host_id,longitude,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
0.015851297144609533,0.535856086408387,0.6000000000000001,0.0,0.23835616438356164,0.5318181818181817,0.0
0.2519526736904269,0.7290141693167413,0.0,0.0,0.9506849315068493,0.7363636363636363,0.0
0.08451073590907661,0.6293961575372009,0.0,0.003067484662576687,0.35342465753424657,0.22272727272727272,0.0
0.24783091210912847,0.5788344654987725,0.0,0.024539877300613498,0.019178082191780823,0.02727272727272727,0.5
0.7466087924135735,0.4812863406281167,0.20000000000000004,0.003067484662576687,0.07945205479452055,0.004545454545454545,0.5
0.029565967708200903,0.5668667557345373,0.20000000000000004,0.006134969325153375,0.7671232876712328,0.02727272727272727,0.0
0.17658122504330043,0.5575710817981587,0.6000000000000001,0.0,0.0,0.05454545454545454,0.0
0.34852132212921916,0.48612234913346697,0.0,0.0,0.0,0.10454545454545454,0.5
0.0649544366934284,0.5476168074816883,1.0,0.0,0.0,0.05454545454545454,0.5
0.07265062238243722,0.6023935419528357,0.6000000000000001,0.006134969325153375,0.6164383561643836,0.08181818181818182,0.0
0.031854257203409723,0.5196545170577451,0.5000000000000001,0.0,0.0,0.013636363636363636,0.5
0.06532372225571427,0.49323523323863583,0.20000000000000004,0.0,0.0,0.3090909090909091,0.5
0.5383964446485865,0.5298722315262694,1.0,0.0,0.14794520547945206,0.09999999999999999,0.5
0.07691805020708108,0.5614097811564989,0.1,0.0,0.1178082191780822,0.2318181818181818,0.0
0.1858954546966555,0.4957755489904514,0.0,0.0,0.0,0.08636363636363636,0.5
0.0041527291915293835,0.5967107615302041,0.6000000000000001,0.0,0.0,0.06818181818181818,0.5
0.05533869297181975,0.48826750465724444,0.30000000000000004,0.0,0.9342465753424658,0.08636363636363636,0.5
0.23800936045687707,0.5785710253467187,0.1,0.0,0.0,0.01818181818181818,0.0
0.03518748026361657,0.6153397437103649,0.6000000000000001,0.0,0.0,0.02727272727272727,0.5
0.058678135071821076,0.5176034473025481,1.0,0.2914110429447853,0.852054794520548,0.004545454545454545,0.5
0.09980710951807453,0.5264098752422797,0.0,0.0,0.19726027397260273,0.05454545454545454,0.5
0.011969792454128431,0.5651920290536907,0.0,0.003067484662576687,0.0,0.02727272727272727,0.0
0.013284215313291877,0.564081816984384,0.1,0.0,0.40821917808219177,0.05454545454545454,0.0
0.19883998868105596,0.6006059123496925,0.0,0.003067484662576687,0.6027397260273972,0.02727272727272727,0.0
0.009444592538519269,0.4769772124268741,0.1,0.0,0.29863013698630136,0.04090909090909091,0.5
0.2857121515972972,0.6982669401426449,0.0,0.0,0.0,0.36818181818181817,1.0
0.0535804326260816,0.538885648156878,0.6000000000000001,0.0,0.0,0.09999999999999999,0.0
0.014050480485529843,0.49167340948008587,0.4,0.003067484662576687,0.0,0.08636363636363636,0.0
0.8222684312189601,0.5657753608189466,0.1,0.0,0.0,0.00909090909090909,0.5
0.3880813159502787,0.6520331934591752,0.20000000000000004,0.009202453987730062,0.1726027397260274,0.2681818181818182,0.5
0.4272157028932114,0.6297160491504314,0.0,0.006134969325153375,0.0,0.2545454545454545,0.0
0.03536432554996444,0.5673936360386165,1.0,0.0,0.0,0.05454545454545454,0.5
0.023760902344033014,0.43108217451026576,0.0,0.0,0.0,0.19545454545454544,0.5
0.1723812624997095,0.4782567788796257,0.0,0.0,0.0,0.10454545454545454,0.5
0.04462184018507659,0.44244773535555737,1.0,0.2914110429447853,0.7780821917808219,0.19545454545454544,0.5
0.08216399618874203,0.47377829629490975,1.0,0.2638036809815951,0.6465753424657534,0.06363636363636363,0.5
0.7655767070348332,0.6393127975462676,0.0,0.0,0.4684931506849315,0.19999999999999998,0.0
0.038841362994070316,0.5672242816551432,0.20000000000000004,0.009202453987730062,0.7397260273972602,0.13636363636363635,0.0
0.043810208101793945,0.4897352426471855,0.30000000000000004,0.0,0.6082191780821918,0.03636363636363636,0.5
0.12438749612107443,0.5782134994260844,0.0,0.0,0.0,0.11363636363636363,0.0
0.8253468486264389,0.5889016427375111,1.0,0.07975460122699388,0.9671232876712329,0.02727272727272727,0.0
0.14666890129233726,0.5750710347552683,1.0,0.006134969325153375,0.2410958904109589,0.13636363636363635,0.5
0.025612342570302534,0.5439850968142537,1.0,0.0,0.4,0.12727272727272726,0.0
0.39163176431078617,0.4920873868618685,1.0,0.7085889570552147,0.7671232876712328,0.03636363636363636,0.5
0.06607644843979474,0.44801761285586394,1.0,0.0,0.6876712328767123,0.35,0.5
0.013129559531767547,0.5455657377264913,0.30000000000000004,0.0,0.0,0.06818181818181818,0.0
0.5795014178298887,0.5365146867884789,0.0,0.0,0.0,0.12727272727272726,0.0
0.6534517502669112,0.6124983534990633,0.4,0.0,0.11506849315068493,0.17727272727272728,0.5
0.5871073764063811,0.48267881000319335,0.1,0.009202453987730062,0.16712328767123288,0.10454545454545454,0.0
0.12072891447954502,0.5841220856933376,0.30000000000000004,0.0,0.03287671232876713,0.05454545454545454,0.0
0.46675179752031287,0.5869070244434909,0.0,0.0,0.052054794520547946,0.02727272727272727,0.5
0.06350537854896059,0.43347195303238095,0.4,0.0,0.0,0.19545454545454544,0.0
0.18477141246660478,0.5433264964341618,0.20000000000000004,0.003067484662576687,0.24383561643835616,0.05454545454545454,0.0
0.08665202494724433,0.5603748377020565,1.0,0.042944785276073615,0.9397260273972603,0.12727272727272726,0.5
0.0029352847119980354,0.5144421654780444,0.6000000000000001,0.003067484662576687,0.0,0.3045454545454545,0.5
0.3059169479314903,0.4832997760758815,0.1,0.0,0.7753424657534247,0.031818181818181815,0.5
0.728462851854434,0.8199574732325914,0.0,0.024539877300613498,0.9808219178082191,0.20909090909090908,0.0
0.4800804829780671,0.6731648570837194,0.1,0.009202453987730062,0.34794520547945207,0.7636363636363636,0.0
0.39834859704786996,0.5376813503189624,0.0,0.0,0.0,0.05454545454545454,0.0
0.20810978099848215,0.5402969346856707,0.0,0.0,0.0,0.06818181818181818,0.0
0.13257394337155984,0.49965188265622373,0.1,0.0,0.10684931506849316,0.08636363636363636,0.5
0.08716447965893706,0.5243964397945149,0.1,0.003067484662576687,0.20821917808219179,0.05454545454545454,0.5
0.1233291219935194,0.5280846019231262,0.4,0.0,0.0,0.004545454545454545,0.5
0.07239064756298669,0.5068024010688248,1.0,0.0,0.9205479452054794,0.03636363636363636,0.0
0.3866526647136476,0.47323259883711444,0.0,0.0,0.0,0.04090909090909091,0.0
0.3238947957919411,0.548350676476673,0.1,0.0,0.4876712328767123,0.3318181818181818,0.0
0.0009110674575345937,0.47643151496905034,0.0,0.0,0.6520547945205479,0.16363636363636364,0.5
0.188933572288819,0.481643866548751,0.0,0.003067484662576687,0.41643835616438357,0.031818181818181815,0.0
0.07681744830719359,0.6258773497920629,0.0,0.006134969325153375,0.06575342465753425,0.02727272727272727,0.0
0.018745079061730622,0.4457219201023861,0.6000000000000001,0.03680981595092024,0.9808219178082191,0.19545454545454544,0.0
0.608352123053873,0.567111378732875,0.0,0.0,0.0,0.11363636363636363,0.0
0.006181933343084758,0.5577968876427803,0.6000000000000001,0.0,0.5726027397260274,0.05454545454545454,0.5
0.038744271607267275,0.5813935984043042,0.20000000000000004,0.003067484662576687,0.7123287671232876,0.02727272727272727,0.5
0.18503271420896575,0.6036542912518996,0.0,0.003067484662576687,0.0,0.06818181818181818,0.0
0.5897081635377807,0.5546732401256804,0.1,0.0,0.6465753424657534,0.24545454545454545,0.5
0.6805111642427084,0.5798129574920665,0.0,0.0,0.4684931506849315,0.13636363636363635,0.5
0.0006885636287331669,0.6200440321397025,0.1,0.003067484662576687,0.005479452054794521,0.17727272727272728,0.0
0.02363555187370902,0.5588694654046833,0.0,0.009202453987730062,0.8821917808219178,0.01818181818181818,0.5
0.007175594461008197,0.481342792089265,0.6000000000000001,0.0,0.0,0.22727272727272727,0.5
0.0005409543911260207,0.534294262649837,0.30000000000000004,0.0,0.0,0.05454545454545454,0.5
0.6349480362953516,0.5696705116384067,0.1,0.0,0.9123287671232877,0.00909090909090909,0.5
0.22691648177691018,0.5148185085523949,1.0,0.0,0.008219178082191782,0.05909090909090909,0.0
0.9792696911577813,0.4889072878836487,0.4,0.0,0.4465753424657534,0.08636363636363636,0.5
0.8002199010184772,0.45068964868374906,1.0,1.0,0.9424657534246575,0.19545454545454544,0.5
0.9526713719571794,0.5142351767871389,0.1,0.015337423312883437,0.8712328767123287,0.3045454545454545,0.0
0.011625547093687958,0.5054852003085841,1.0,0.06748466257668712,0.0,0.11818181818181818,0.5
0.13698137614482417,0.47454979959729826,0.1,0.012269938650306749,0.3561643835616438,0.031818181818181815,0.0
0.4603768989647541,0.5245469770242721,0.20000000000000004,0.0,0.0,0.004545454545454545,1.0
0.13497321319941982,0.4904126601810219,0.20000000000000004,0.0,0.0,0.08636363636363636,0.5
0.01724092080794659,0.4728750729164517,0.0,0.009202453987730062,0.8246575342465754,0.04090909090909091,0.5
0.811387546700897,0.6193477974521784,1.0,0.006134969325153375,0.6219178082191781,0.09545454545454544,0.0
0.0012253039460007995,0.4922002897841651,0.1,0.0,0.0,0.17272727272727273,0.0
0.1637871254757807,0.6016408558041633,0.1,0.0,0.8712328767123287,0.2545454545454545,0.0
0.7765128119601686,0.6904013698887752,0.0,0.003067484662576687,0.0,0.46818181818181814,0.5
0.14059250571073537,0.5379259733172717,0.0,0.0,0.0,0.09999999999999999,0.5
0.14634231421370475,0.6041811715560073,0.1,0.012269938650306749,0.07945205479452055,0.06818181818181818,0.0
0.3623811777443313,0.55997967747399,0.1,0.006134969325153375,0.8164383561643835,0.05454545454545454,0.5
0.035895193139735646,0.6217563931279813,0.0,0.0,0.0958904109589041,0.06818181818181818,0.0
0.017361842126248146,0.627947236700976,1.0,0.0,0.452054794520548,0.09545454545454544,0.5
0.013394131191300637,0.5298157800650927,0.20000000000000004,0.0,0.0,0.013636363636363636,0.5
0.07035947125402872,0.6911352388837884,1.0,0.11042944785276074,0.09041095890410959,0.36818181818181817,0.0
0.8332222053622814,0.5535630280564021,0.0,0.003067484662576687,0.24383561643835616,0.00909090909090909,0.0
0.0790328481771442,0.5361007094066963,1.0,0.003067484662576687,1.0,0.09999999999999999,0.0
0.13640648679388176,0.5477297104040133,0.6000000000000001,0.0,0.0,0.12727272727272726,0.5
0.03007644297170583,0.5428748847449185,1.0,0.0,0.0,0.05454545454545454,0.0
0.0031434111123414313,0.6101838435918125,1.0,0.02147239263803681,0.7342465753424657,0.2545454545454545,0.5
0.27782618312356383,0.46820841879457475,0.1,0.0,0.005479452054794521,0.16363636363636364,0.5
0.14691877472886253,0.6295655119206458,0.0,0.003067484662576687,1.0,0.09545454545454544,0.0
0.0010709908313819092,0.4834691304593548,0.20000000000000004,0.0,0.0,0.3227272727272727,0.0
0.43606729212490397,0.48504977137159244,1.0,0.0,0.9095890410958904,0.08636363636363636,0.5
0.042863867825354715,0.5163615151572287,0.0,0.0,0.2410958904109589,0.03636363636363636,0.0
0.35216826403214146,0.6360574299531265,0.20000000000000004,0.0,0.9013698630136986,0.09545454545454544,0.5
0.05180684704980655,0.5943586173155495,0.1,0.003067484662576687,0.7890410958904109,0.36363636363636365,0.5
0.5004120806488435,0.47904709933575873,0.0,0.03374233128834356,0.6876712328767123,0.031818181818181815,0.0
0.45022008419945586,0.8774250606853116,0.0,0.006134969325153375,1.0,0.20909090909090908,0.0
0.24645286621272416,0.568880191182302,0.0,0.0,0.0,0.00909090909090909,0.0
0.23448953703969513,0.5566302241122969,0.20000000000000004,0.0,0.0,0.12727272727272726,0.5
0.14845521657961014,0.49756317859359456,0.1,0.0,0.0,0.08636363636363636,0.5
0.03527170341450256,0.5004233859586407,0.7000000000000001,0.0,0.0,0.08636363636363636,0.0
0.45013531059428563,0.6821030050994636,0.0,0.006134969325153375,0.473972602739726,0.36818181818181817,0.0
0.049815533109050555,0.57373501684134,0.1,0.003067484662576687,0.7671232876712328,0.00909090909090909,0.0
0.001553684557797928,0.5702162090962304,0.20000000000000004,0.0,0.3287671232876712,0.01818181818181818,0.5
0.5317750956801642,0.5889580941986594,0.30000000000000004,0.018404907975460124,0.8301369863013699,0.06818181818181818,0.0
0.8180686764627481,0.4660444461170812,0.0,0.08895705521472393,0.9917808219178083,0.031818181818181815,0.0
0.371868158908132,0.5543533485125067,0.1,0.003067484662576687,0.057534246575342465,0.00909090909090909,0.5
0.37171383485733533,0.6354929153416151,1.0,0.015337423312883437,0.9123287671232877,0.09545454545454544,1.0
0.7418439216040092,0.46241273544964656,0.30000000000000004,0.0,0.3424657534246575,0.12272727272727273,0.5
0.013596942609217103,0.5329206104284765,0.0,0.0,0.0,0.013636363636363636,0.5
0.9330175657799705,0.546581864027246,0.1,0.0,0.6602739726027397,0.09090909090909091,0.5
0.011243805224850096,0.6286058370810963,0.20000000000000004,0.0,0.9397260273972603,0.6818181818181818,0.0
0.01406192701832858,0.4836384848427997,0.0,0.0,0.0,0.17272727272727273,0.0
0.07762478611798039,0.5360066236381158,0.20000000000000004,0.0,0.5150684931506849,0.12727272727272726,0.5
0.45683319822596974,0.9467286378262543,0.1,0.012269938650306749,1.0,0.7227272727272727,0.5
0.04747742203302635,0.5234179478012209,0.1,0.0,0.0,0.004545454545454545,0.5
0.39338680577484875,0.7396458611670482,0.0,0.009202453987730062,0.8082191780821918,0.6954545454545454,0.0
0.037322798148687365,0.47135088346536236,0.0,0.0,0.0,0.15,0.5
0.0637104464649033,0.5758237209039692,0.30000000000000004,0.003067484662576687,0.8876712328767123,0.01818181818181818,0.5
0.18001449225832528,0.5214797809683205,0.0,0.0,0.1589041095890411,0.004545454545454545,0.5
0.01920396108361118,0.5948854976196287,0.30000000000000004,0.0,0.0,0.09545454545454544,0.0
0.9725117784913634,0.4603804828481657,0.0,0.0,0.3643835616438356,0.031818181818181815,0.5
0.0018785947558293246,0.6146435090228408,0.30000000000000004,0.0,0.0,0.22272727272727272,0.5
0.054532157147407376,0.5449071373463994,0.20000000000000004,0.0,0.7972602739726028,0.02727272727272727,0.5
0.035614282830519775,0.4444047193421454,0.1,0.0,0.0,0.049999999999999996,0.5
0.2093740432553174,0.5626140789944145,1.0,0.0,0.0,0.12727272727272726,0.0
5.259572459241093e-05,0.4930658788551625,0.20000000000000004,0.003067484662576687,0.20821917808219179,0.08636363636363636,0.0
0.012822183672195361,0.5440791825828342,0.1,0.0,0.0,0.09090909090909091,0.5
0.9311381435200186,0.5630280563761971,0.6000000000000001,0.024539877300613498,0.3589041095890411,0.24545454545454545,0.0
0.22378892083164165,0.49652823513918065,1.0,0.27607361963190186,0.9972602739726028,0.11818181818181818,0.5
0.0018243695407397689,0.5410496208343432,0.4,0.0,0.0,0.09090909090909091,0.5
0.0043962122548074755,0.4769772124268741,1.0,0.0,0.5150684931506849,0.22727272727272727,0.5
0.9493430410138567,0.5073857328340523,0.0,0.03987730061349693,0.9205479452054794,0.004545454545454545,0.0
0.3003801579457484,0.49805242459024157,0.0,0.0,0.038356164383561646,0.08636363636363636,0.0
0.015633517744632043,0.531452872438507,1.0,0.03067484662576687,0.6328767123287671,0.013636363636363636,0.0
0.2948503707592123,0.6304122838379271,0.1,0.0,0.0,0.22272727272727272,0.5
0.44922601479755997,0.5657000922040538,0.6000000000000001,0.0,0.7095890410958904,0.05454545454545454,0.0
0.5782545513865934,0.5967295786839202,0.0,0.0,0.0,0.17727272727272728,0.5
0.05076869391506509,0.5454904691116269,0.0,0.0,0.0,0.02727272727272727,0.0
0.030820977958589253,0.46785089287394044,0.20000000000000004,0.003067484662576687,0.0,0.2909090909090909,0.0
0.04636251880225158,0.5932860395536466,0.0,0.012269938650306749,0.9452054794520548,0.09545454545454544,0.0
0.0006401491694656447,0.5171330184596172,1.0,0.0,0.0958904109589041,0.03636363636363636,0.5
0.6331422145122169,0.5127862559509424,0.0,0.03067484662576687,0.4904109589041096,0.004545454545454545,0.0
0.17398752090974418,0.49731855559528526,0.0,0.0,0.20273972602739726,0.08636363636363636,0.5
0.8359043576567599,0.6107295410496363,0.0,0.0,0.2,0.06818181818181818,0.0
0.012474343954640381,0.4976760815159196,0.20000000000000004,0.0,0.03287671232876713,0.07272727272727272,0.5
0.668515409302404,0.8254332649643459,0.1,0.0,0.5616438356164384,0.2818181818181818,0.5
0.03521781357553322,0.7224657998231407,0.20000000000000004,0.0,0.8356164383561644,0.39545454545454545,0.0
0.17760578450899522,0.49135351786688375,0.20000000000000004,0.0,0.0,0.08636363636363636,0.5
0.06458654731651257,0.5168319440001596,0.20000000000000004,0.0,0.8849315068493151,0.05909090909090909,0.5
0.6519104199446721,0.5726436219257494,0.1,0.006134969325153375,0.2136986301369863,0.00909090909090909,0.0
0.391815386381998,0.48279171292551837,0.0,0.0,0.21095890410958903,0.031818181818181815,0.0
0.9982569336506648,0.5504958320004505,0.0,0.0,0.5452054794520548,0.09090909090909091,0.0
0.33794182773606085,0.7975086088478349,0.0,0.012269938650306749,0.2191780821917808,0.16818181818181818,0.0
0.05532337138667546,0.5512297009954352,0.20000000000000004,0.0,0.0,0.09999999999999999,0.0
0.7218458919387155,0.5554259262743813,0.1,0.003067484662576687,0.8986301369863013,0.00909090909090909,0.5
0.7147014765207097,0.7623017142427102,0.1,0.012269938650306749,0.6301369863013698,0.2863636363636364,1.0
0.12005434551304572,0.44451762226447045,0.30000000000000004,0.0,0.08493150684931507,0.35909090909090907,0.5
0.039051242828259634,0.5471087443313252,0.4,0.009202453987730062,0.038356164383561646,0.06818181818181818,1.0
0.09055924059181127,0.5544662514348033,0.0,0.0,0.0,0.06818181818181818,0.0
0.09229919377585666,0.4817191351636154,0.1,0.003067484662576687,0.16986301369863013,0.17272727272727273,0.5
0.18474450217834992,0.4843535366840399,0.1,0.0,0.0,0.031818181818181815,0.5
0.3286375135506079,0.5499501345426268,0.1,0.0,0.0,0.00909090909090909,0.0
0.40073339102167144,0.7920704514235126,0.0,0.0,0.0,0.5636363636363636,0.0
0.47839373065378754,0.5912537869521941,0.20000000000000004,0.0,0.2219178082191781,0.13636363636363635,0.0
0.15817287454244627,0.31338087800841663,0.30000000000000004,0.009202453987730062,0.8767123287671232,0.5,0.0
0.015247631064395405,0.5574769960295782,1.0,0.0,0.4904109589041096,0.00909090909090909,0.0
0.04141428109895829,0.6071354646896339,1.0,0.0,0.5424657534246575,0.2545454545454545,0.0
0.006571913799223623,0.5389609167717424,0.0,0.003067484662576687,0.038356164383561646,0.10909090909090909,0.0
0.05109938206038502,0.5020981126394588,0.1,0.0,0.2547945205479452,0.07272727272727272,0.0
0.721020658895601,0.5813183297894398,0.1,0.0,0.589041095890411,0.13636363636363635,0.5
0.0032019634084603185,0.44828105300791776,0.20000000000000004,0.0,0.052054794520547946,0.049999999999999996,0.5
0.8002199010184772,0.43708484654609947,0.1,1.0,0.9506849315068493,0.19545454545454544,0.5
0.7076731267580476,0.6061381555425953,0.0,0.0,0.008219178082191782,0.2545454545454545,0.0
0.12340005039755285,0.556649041266013,0.1,0.0,0.0,0.06818181818181818,0.5
0.09362718114092586,0.7464953051201348,0.20000000000000004,0.0,0.5178082191780822,0.4318181818181818,0.5
0.27470707948915296,0.46452025666599184,0.0,0.0,0.0,0.2409090909090909,0.0
0.010338067331312876,0.517377641457955,0.0,0.0,0.0,0.05909090909090909,0.0
0.022207575034710974,0.47577291458893,0.30000000000000004,0.0,0.021917808219178082,0.15454545454545454,0.5
0.08810238085148168,0.46738046403103795,0.1,0.003067484662576687,0.0,0.2409090909090909,0.0
0.3340771428870872,0.6271757333985875,0.20000000000000004,0.006134969325153375,0.1780821917808219,0.1409090909090909,0.0
0.2311712710253715,0.5650791261313941,1.0,0.02147239263803681,0.2136986301369863,0.00909090909090909,0.0
0.013259167820661267,0.4867621323598428,0.4,0.0,0.06575342465753425,0.17272727272727273,0.5
0.10459839119710593,0.5015147808742313,0.20000000000000004,0.003067484662576687,0.0,0.07272727272727272,0.5
0.014292877221809839,0.6123101819618739,0.4,0.0,0.03287671232876713,0.2545454545454545,0.5
0.15457605314253348,0.5647027830570153,0.1,0.003067484662576687,0.019178082191780823,0.05454545454545454,0.0
0.0321497673100329,0.526165252243942,0.1,0.0,0.0,0.09999999999999999,0.0
0.1484019501027773,0.6684793858081264,0.0,0.009202453987730062,0.0,0.36818181818181817,0.0
0.34838954118632925,0.594847863312225,0.20000000000000004,0.003067484662576687,0.936986301369863,0.02727272727272727,0.0
0.24499136998866738,0.6147564119451374,0.1,0.003067484662576687,0.9945205479452055,0.02727272727272727,0.0
0.07606760198327585,0.532224375740924,0.1,0.0,0.15342465753424658,0.10909090909090909,0.5
0.17556013234597875,0.45104717460435495,0.4,0.0,0.0,0.12272727272727273,0.5
0.27823586692676544,0.5053534802325998,0.4,0.0,0.07945205479452055,0.022727272727272728,0.5
0.16963854565239087,0.4951545829177917,0.20000000000000004,0.0,0.0,0.08636363636363636,0.0
0.0785568145830286,0.5567995784957418,0.0,0.003067484662576687,0.0,0.09090909090909091,0.5
0.013532729018373236,0.4431816043505421,0.1,0.003067484662576687,0.3178082191780822,0.12272727272727273,0.0
0.02465018858071651,0.59317313663135,0.1,0.0,0.0,0.09545454545454544,0.0
0.6768801563508892,0.5663586925841742,0.1,0.006134969325153375,0.4794520547945206,0.00909090909090909,0.5
0.00596913354941398,0.5365711382496272,1.0,0.0,0.7342465753424657,0.09090909090909091,0.0
0.6385409826429188,0.4468509493254089,1.0,0.0,0.13424657534246576,0.19545454545454544,0.5
0.05133927076654861,0.6543853376738298,0.6000000000000001,0.0,0.0,0.5727272727272728,0.5
0.13922543609148294,0.5384904879287831,0.0,0.003067484662576687,0.14246575342465753,0.05454545454545454,0.0
0.04189581559052399,0.4518751293679486,0.4,0.0,0.0,0.049999999999999996,0.5
0.41226365848868407,0.5421786500573944,0.0,0.0,0.36164383561643837,0.00909090909090909,0.0
0.005632641939057237,0.48561428598310385,1.0,0.0,0.0,0.08636363636363636,0.0
0.18876266899242716,0.543552302278755,0.4,0.0,0.0,0.12727272727272726,0.5
0.04341194531364275,0.6158854411681887,1.0,0.0,0.0,0.22272727272727272,0.0
0.10417743583995086,0.5256195547861466,0.0,0.009202453987730062,0.7835616438356164,0.004545454545454545,0.5
0.8212364460885165,0.9665619178443023,0.0,0.0,0.7589041095890411,0.8318181818181818,0.0
0.5846279589765743,0.45298534143725533,0.0,0.0,0.0,0.06363636363636363,0.5
0.05852828756315073,0.4466815949419356,0.30000000000000004,0.0,0.0,0.4636363636363636,0.5
0.8201052005626664,0.5393937113072411,0.20000000000000004,0.0,0.3506849315068493,0.05454545454545454,0.5
0.008822615651219771,0.5259394463993203,0.1,0.0,0.010958904109589041,0.1318181818181818,0.5
0.006273892017091423,0.5248480514837297,0.0,0.0,0.0,0.03636363636363636,0.5
0.5761603681117459,0.5622565530737802,0.1,0.006134969325153375,0.13424657534246576,0.00909090909090909,0.0
0.03954089560917017,0.49389383361872774,0.1,0.0,0.005479452054794521,0.07272727272727272,0.5
0.02228872876501845,0.4782379617259096,0.20000000000000004,0.0,0.0821917808219178,0.031818181818181815,0.5
0.22886795157642725,0.5547861430480054,0.20000000000000004,0.0,0.19452054794520549,0.02727272727272727,0.5
0.641740069836609,0.5775925333533962,0.30000000000000004,0.0,0.11232876712328767,0.01818181818181818,1.0
0.3921617898148642,0.5993827973580892,0.4,0.003067484662576687,0.0,0.09545454545454544,0.0
0.00025639868929908674,0.5424420902094482,0.20000000000000004,0.0,0.9452054794520548,0.05454545454545454,0.0
0.042914261732810044,0.5598667745516934,0.30000000000000004,0.003067484662576687,0.0410958904109589,0.01818181818181818,0.5
0.2706628335363362,0.47620570912445714,0.1,0.0,0.5397260273972603,0.06363636363636363,0.5
0.07709116625678783,0.5455845548802358,0.20000000000000004,0.0,0.33972602739726027,0.09999999999999999,0.5
0.29874279340056353,0.7308770675347773,0.20000000000000004,0.0,0.0,0.39999999999999997,0.0
0.10811049731813022,0.5189394652165049,0.1,0.0,0.30684931506849317,0.1318181818181818,0.5
0.001547764440197562,0.5931919537850661,0.1,0.003067484662576687,0.0136986301369863,0.05454545454545454,0.0
0.5088552218654294,0.52550665186385,0.4,0.0,0.0,0.20454545454545453,0.5
0.22378892083164165,0.50322714186251,1.0,0.27607361963190186,0.0,0.022727272727272728,0.5
0.7324734326064877,0.7120787309711432,0.1,0.0,0.0,0.3136363636363636,0.0
0.034084471948931695,0.5442485369663075,0.20000000000000004,0.0,0.41643835616438357,0.00909090909090909,0.5
0.9378869609318717,0.4668912180343625,1.0,0.0,0.9671232876712329,0.06363636363636363,0.5
0.03616424134139512,0.5790602713433657,0.0,0.012269938650306749,0.4191780821917808,0.02727272727272727,0.0
0.02718111540811765,0.5835952053892299,0.20000000000000004,0.0,0.8493150684931506,0.24545454545454545,0.5
0.22378892083164165,0.45915736785653394,1.0,0.27607361963190186,0.7698630136986302,0.23636363636363636,0.5
0.003530172686804727,0.47722183542518337,0.1,0.0,0.038356164383561646,0.04090909090909091,0.5
0.9974409015785006,0.45018158553338594,0.30000000000000004,0.0,0.052054794520547946,0.6227272727272727,0.5
0.0387027943301386,0.5349904973373611,0.0,0.0,0.0,0.05454545454545454,0.0
0.2836906319333659,0.5401840317633457,0.6000000000000001,0.0,0.0,0.00909090909090909,0.0
0.2023264786282023,0.5107728205031492,0.4,0.0,0.0,0.022727272727272728,0.5
0.1741770740347342,0.6905330899648163,0.6000000000000001,0.006134969325153375,0.7863013698630137,0.3181818181818182,0.0
0.037080033227753655,0.4517434092919075,0.20000000000000004,0.0,0.16164383561643836,0.049999999999999996,0.5
0.022205690366731052,0.5474286359445273,0.1,0.0,0.43561643835616437,0.02727272727272727,0.0
0.9652819332975174,0.5715522270101303,0.0,0.0,0.9863013698630138,0.24545454545454545,0.5
0.00825218826083331,0.496001354835073,0.1,0.0,0.589041095890411,0.08636363636363636,0.5
0.08963755046020803,0.4441412791900916,1.0,0.0,0.0,0.12272727272727273,0.0
0.024264797673874974,0.531753946897993,0.20000000000000004,0.0,0.2273972602739726,0.10909090909090909,0.5
0.02593754439974282,0.5561974295767982,0.20000000000000004,0.0,0.0,0.02727272727272727,0.0
0.010405080583682039,0.4755282915906207,1.0,0.14723926380368096,0.9972602739726028,0.23636363636363636,0.5
0.010513024304288214,0.6176542536176157,0.0,0.003067484662576687,0.03561643835616438,0.02727272727272727,0.0
0.9025321024665183,0.5475603560205684,1.0,0.0,0.5232876712328767,0.02727272727272727,0.5
0.1872070013410488,0.4858212746740094,0.0,0.0,0.0,0.031818181818181815,0.0
0.9547340882030083,0.6537831887548862,0.20000000000000004,0.0,0.3972602739726027,0.19999999999999998,0.5
0.1091811491279993,0.45930790508626274,1.0,0.0,0.136986301369863,0.12272727272727273,0.0
0.11471028743465064,0.5604312891632048,0.0,0.003067484662576687,0.1506849315068493,0.00909090909090909,0.0
0.17829908350273016,0.5680146021112762,0.1,0.0,0.0,0.13636363636363635,0.0
0.041395820830775865,0.5365146867884789,0.4,0.0,0.0,0.05454545454545454,0.5
0.09350263630236891,0.4722541068438204,0.7000000000000001,0.0,0.030136986301369864,0.031818181818181815,0.5
0.0150093499763733,0.5263534237811314,0.0,0.003067484662576687,0.0,0.1318181818181818,0.0
0.0031703359821667397,0.5605818263929336,0.1,0.0,0.03287671232876713,0.00909090909090909,0.5
0.007407157090448114,0.4637487533635749,0.4,0.0,0.0,0.23636363636363636,0.5
0.049982586870845114,0.5085147620570751,0.30000000000000004,0.003067484662576687,0.7315068493150685,0.0,0.5
0.1141099094985717,0.5285550307660287,0.1,0.02147239263803681,0.18904109589041096,0.05454545454545454,0.0
0.7510362602646282,0.7488286321811017,0.0,0.0,0.6821917808219178,0.2863636363636364,0.0
0.5818796355154199,0.4694503509399226,1.0,0.0,0.0,0.031818181818181815,0.5
