host_id,longitude,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
32545798.0,-73.96321,1.0,5.0,0.0,12.0,0.0
207000645.0,-73.98933,1.0,1.0,365.0,19.0,1.0
20709383.0,-73.93658,1.0,1.0,0.0,30.0,1.0
7709305.0,-73.97316,29.0,1.0,18.0,1.0,1.0
33055418.0,-73.98323,6.0,1.0,70.0,1.0,0.0
19504544.0,-74.00338,2.0,1.0,0.0,11.0,0.0
213781715.0,-73.956,0.0,33.0,365.0,20.0,0.0
79575143.0,-73.98278,1.0,1.0,0.0,16.0,1.0
271350187.0,-73.95041,0.0,3.0,304.0,12.0,0.0
49295995.0,-73.9771,5.0,1.0,263.0,8.0,1.0
24589216.0,-73.96061,13.0,2.0,0.0,12.0,1.0
43719554.0,-73.94665,0.0,1.0,0.0,2.0,0.0
186110692.0,-73.91908,20.0,1.0,14.0,21.0,0.0
268807394.0,-73.93781,1.0,3.0,213.0,4.0,0.0
923791.0,-73.98704,14.0,2.0,13.0,10.0,1.0
31230100.0,-73.95633,45.0,3.0,161.0,15.0,1.0
90860.0,-73.93141,222.0,4.0,109.0,6.0,1.0
4555996.0,-73.94129,68.0,2.0,361.0,2.0,0.0
17770287.0,-73.98289,3.0,14.0,332.0,1.0,1.0
56656728.0,-74.00641,20.0,5.0,0.0,43.0,0.0
31534322.0,-73.94604,59.0,4.0,33.0,25.0,0.0
26104727.0,-73.98321,0.0,1.0,0.0,8.0,1.0
19789003.0,-73.91972,1.0,1.0,0.0,6.0,0.0
7118658.0,-73.94284,11.0,1.0,345.0,30.0,0.0
261187437.0,-74.00505,0.0,6.0,180.0,111.0,0.0
6989615.0,-74.00546,18.0,1.0,175.0,11.0,1.0
177174475.0,-73.98723,5.0,17.0,162.0,1.0,1.0
62734.0,-73.9923,2.0,2.0,342.0,34.0,1.0
51385941.0,-73.96437,21.0,1.0,80.0,1.0,1.0
89245578.0,-73.92799,32.0,1.0,19.0,18.0,1.0
37322613.0,-73.90285,3.0,1.0,0.0,31.0,0.0
206115.0,-73.92436,0.0,1.0,182.0,6.0,1.0
11950557.0,-73.94952,232.0,1.0,192.0,2.0,1.0
11898556.0,-73.99815,22.0,1.0,266.0,14.0,1.0
219517861.0,-73.96509,0.0,327.0,221.0,28.0,1.0
5463220.0,-73.95556,175.0,1.0,68.0,12.0,1.0
39528519.0,-73.98863,0.0,28.0,341.0,23.0,2.0
5378922.0,-73.9729,3.0,1.0,329.0,13.0,1.0
113469347.0,-73.75347,27.0,1.0,304.0,61.0,1.0
1535987.0,-73.96627,2.0,1.0,363.0,12.0,0.0
39288710.0,-73.93872,64.0,1.0,296.0,6.0,1.0
2238052.0,-73.90831,54.0,1.0,0.0,21.0,0.0
6716330.0,-73.92808,127.0,3.0,157.0,18.0,1.0
651818.0,-73.9926,12.0,1.0,23.0,7.0,0.0
21127860.0,-73.99471,12.0,1.0,128.0,14.0,1.0
16572957.0,-73.94347,3.0,1.0,0.0,4.0,0.0
201079770.0,-73.93248,11.0,4.0,244.0,6.0,0.0
89197711.0,-73.99341,2.0,1.0,0.0,67.0,0.0
145398177.0,-73.97919,75.0,1.0,29.0,26.0,1.0
12965328.0,-73.95445,0.0,1.0,0.0,20.0,0.0
18011536.0,-73.9964,0.0,1.0,0.0,9.0,1.0
156158778.0,-73.97797,0.0,12.0,0.0,19.0,1.0
17985.0,-73.94872,0.0,2.0,249.0,4.0,1.0
387844.0,-73.99552,35.0,1.0,0.0,32.0,1.0
11967922.0,-73.95364,93.0,1.0,32.0,20.0,1.0
88972153.0,-73.95647,0.0,1.0,344.0,20.0,1.0
19303369.0,-73.87099,0.0,37.0,1.0,81.0,0.0
7656555.0,-73.94817,11.0,1.0,0.0,6.0,0.0
11478291.0,-73.8591,90.0,1.0,111.0,87.0,1.0
262118049.0,-73.99278,1.0,1.0,0.0,9.0,1.0
44534342.0,-73.98324,8.0,1.0,302.0,1.0,1.0
175771113.0,-73.94654,1.0,1.0,46.0,54.0,0.0
40510005.0,-73.9154,11.0,1.0,0.0,21.0,0.0
62560525.0,-73.9423,2.0,1.0,26.0,4.0,1.0
25498509.0,-73.96464,0.0,1.0,6.0,3.0,1.0
26490904.0,-73.97596,1.0,4.0,151.0,1.0,1.0
53759518.0,-73.94572,0.0,1.0,0.0,12.0,0.0
12160369.0,-73.93567,6.0,1.0,15.0,56.0,1.0
8498596.0,-73.94877,14.0,1.0,32.0,12.0,0.0
131647128.0,-73.98522,6.0,25.0,190.0,8.0,1.0
20286123.0,-73.95115,23.0,1.0,219.0,2.0,1.0
5680409.0,-73.9302,0.0,1.0,363.0,30.0,2.0
12127963.0,-73.95382,4.0,1.0,0.0,4.0,0.0
11206175.0,-73.90612,17.0,2.0,325.0,126.0,1.0
100701558.0,-74.00678,0.0,1.0,0.0,43.0,0.0
135731332.0,-74.00108,46.0,1.0,195.0,79.0,1.0
34272645.0,-74.08592,69.0,1.0,343.0,55.0,1.0
111466.0,-73.95738,1.0,1.0,122.0,12.0,1.0
96479013.0,-73.94822,42.0,3.0,63.0,6.0,0.0
194031970.0,-73.98839,24.0,3.0,208.0,7.0,2.0
2462260.0,-73.96392,63.0,1.0,323.0,82.0,1.0
157287318.0,-73.98145,35.0,1.0,253.0,26.0,1.0
25036260.0,-73.90825,49.0,3.0,105.0,21.0,0.0
169944714.0,-73.98779,114.0,1.0,125.0,7.0,1.0
2051075.0,-73.95716,36.0,2.0,228.0,15.0,1.0
64098159.0,-73.98305,0.0,1.0,36.0,38.0,1.0
31658624.0,-73.93975,8.0,2.0,0.0,15.0,0.0
226410657.0,-73.93113,0.0,27.0,249.0,6.0,0.0
131530792.0,-73.96123,22.0,1.0,0.0,73.0,1.0
145518739.0,-73.98723,57.0,3.0,149.0,68.0,0.0
38593087.0,-73.9671,58.0,2.0,120.0,12.0,0.0
214610799.0,-73.9356,2.0,1.0,7.0,4.0,1.0
201416245.0,-73.95712,25.0,3.0,0.0,6.0,0.0
6396863.0,-73.98574,1.0,1.0,0.0,71.0,0.0
14898658.0,-73.98043,58.0,11.0,16.0,0.0,0.0
38250051.0,-73.99406,3.0,1.0,0.0,79.0,0.0
8048803.0,-73.91757,2.0,1.0,0.0,25.0,1.0
183127881.0,-73.90081,56.0,4.0,365.0,100.0,0.0
22541573.0,-73.97485,0.0,87.0,328.0,8.0,1.0
10457196.0,-73.99573,4.0,11.0,93.0,53.0,1.0
30927892.0,-73.9081,40.0,1.0,38.0,21.0,1.0
117365574.0,-73.99665,77.0,5.0,310.0,14.0,0.0
43726295.0,-74.00619,0.0,1.0,87.0,43.0,2.0
79501489.0,-73.9846,2.0,1.0,0.0,19.0,1.0
10799035.0,-73.94144,0.0,1.0,0.0,12.0,0.0
166634.0,-73.91416,6.0,5.0,191.0,147.0,0.0
40965944.0,-73.98636,5.0,1.0,0.0,1.0,1.0
267223765.0,-73.96061,2.0,3.0,342.0,22.0,0.0
4123046.0,-73.97195,0.0,1.0,0.0,29.0,1.0
19540198.0,-73.96488,0.0,1.0,0.0,45.0,0.0
13206448.0,-73.96465,2.0,1.0,283.0,8.0,0.0
27964506.0,-73.81954,13.0,1.0,35.0,173.0,0.0
7760617.0,-73.98337,2.0,1.0,0.0,113.0,1.0
9831730.0,-73.94405,0.0,1.0,0.0,12.0,1.0
255641440.0,-73.81515,0.0,7.0,358.0,37.0,0.0
175311339.0,-73.86435,34.0,5.0,126.0,83.0,0.0
48904356.0,-73.94583,1.0,1.0,0.0,4.0,1.0
5144567.0,-74.00503,1.0,13.0,365.0,43.0,0.0
61491.0,-73.95269,66.0,2.0,231.0,28.0,1.0
140226.0,-73.95291,23.0,1.0,225.0,12.0,1.0
158200817.0,-73.9588,3.0,2.0,179.0,24.0,0.0
269312373.0,-73.96015,0.0,2.0,332.0,28.0,1.0
202268676.0,-73.97906,3.0,1.0,33.0,13.0,1.0
227995389.0,-73.98188,30.0,1.0,165.0,19.0,1.0
83834.0,-73.93619,0.0,1.0,0.0,12.0,1.0
26243777.0,-73.92967,48.0,2.0,12.0,6.0,0.0
8316059.0,-73.89864,25.0,1.0,365.0,31.0,0.0
253836845.0,-73.95725,2.0,7.0,246.0,15.0,0.0
107434423.0,-73.97078,0.0,232.0,202.0,8.0,1.0
54740781.0,-73.94644,2.0,1.0,0.0,2.0,0.0
26388084.0,-73.91265,28.0,2.0,364.0,25.0,0.0
209332627.0,-73.93004,4.0,2.0,58.0,30.0,0.0
12554853.0,-73.96887,32.0,1.0,0.0,8.0,1.0
107434423.0,-74.00246,0.0,232.0,285.0,11.0,1.0
8573489.0,-73.97998,1.0,1.0,14.0,19.0,1.0
4230646.0,-73.98218,6.0,1.0,0.0,19.0,1.0
205998016.0,-73.93733,40.0,1.0,13.0,6.0,0.0
139867352.0,-73.90819,178.0,2.0,327.0,49.0,0.0
38041322.0,-73.92175,2.0,1.0,0.0,21.0,0.0
258441018.0,-73.91007,0.0,1.0,188.0,142.0,0.0
26098783.0,-74.00666,28.0,2.0,0.0,79.0,0.0
16098958.0,-73.97216,0.0,96.0,320.0,5.0,1.0
156225107.0,-73.74167,45.0,1.0,170.0,178.0,1.0
13649613.0,-73.91391,55.0,4.0,80.0,66.0,0.0
194843581.0,-73.96215,14.0,4.0,0.0,8.0,0.0
43907907.0,-73.97634,38.0,1.0,31.0,8.0,1.0
107272884.0,-73.84798,2.0,4.0,176.0,124.0,0.0
103485354.0,-73.94131,2.0,1.0,41.0,25.0,1.0
8791051.0,-73.94999,48.0,1.0,122.0,54.0,1.0
77498973.0,-73.95792,41.0,1.0,8.0,2.0,1.0
184496160.0,-73.91702,0.0,1.0,0.0,56.0,0.0
8993896.0,-73.97021,8.0,2.0,0.0,13.0,0.0
262657892.0,-73.93035,0.0,3.0,213.0,15.0,1.0
52675311.0,-73.95529,13.0,1.0,89.0,15.0,1.0
3417940.0,-73.99333,166.0,1.0,0.0,34.0,1.0
3695529.0,-73.99431,61.0,2.0,85.0,33.0,1.0
153675.0,-73.98558,109.0,2.0,21.0,19.0,0.0
15266695.0,-73.99624,127.0,2.0,220.0,76.0,0.0
41158436.0,-73.9444,99.0,1.0,221.0,6.0,1.0
30532557.0,-73.92805,3.0,5.0,216.0,6.0,0.0
347642.0,-73.92804,134.0,3.0,209.0,6.0,1.0
107420184.0,-73.9326,28.0,1.0,93.0,15.0,0.0
107724585.0,-74.00734,0.0,2.0,346.0,43.0,1.0
60821050.0,-73.95677,1.0,1.0,0.0,12.0,0.0
14902860.0,-73.94613,44.0,5.0,363.0,6.0,1.0
70079814.0,-73.95165,4.0,1.0,0.0,73.0,1.0
10415675.0,-73.95283,11.0,7.0,1.0,2.0,0.0
199539833.0,-74.07634,19.0,1.0,247.0,212.0,1.0
2373120.0,-73.92884,2.0,2.0,323.0,21.0,0.0
58071546.0,-73.97894,3.0,1.0,0.0,1.0,1.0
246681878.0,-73.97289,19.0,1.0,30.0,13.0,1.0
2155917.0,-73.95725,18.0,3.0,254.0,6.0,1.0
312722.0,-73.95467,14.0,4.0,362.0,12.0,0.0
27245.0,-73.9654,15.0,1.0,0.0,1.0,0.0
6263778.0,-73.95835,0.0,1.0,0.0,15.0,0.0
25468442.0,-73.96361,34.0,1.0,0.0,29.0,1.0
234191916.0,-73.74623,34.0,1.0,170.0,61.0,1.0
1292274.0,-73.94797,10.0,2.0,62.0,28.0,0.0
8162588.0,-73.92477,10.0,1.0,22.0,15.0,0.0
6600911.0,-73.98563,1.0,2.0,61.0,76.0,0.0
15356710.0,-73.96523,1.0,1.0,342.0,82.0,0.0
61042.0,-73.94121,16.0,6.0,15.0,4.0,0.0
107417836.0,-73.92833,73.0,1.0,329.0,6.0,1.0
9991314.0,-73.92714,0.0,1.0,0.0,56.0,1.0
16740102.0,-73.94414,0.0,1.0,0.0,6.0,0.0
1319214.0,-73.98917,3.0,1.0,0.0,7.0,1.0
11306615.0,-73.9997,0.0,2.0,12.0,9.0,1.0
6897732.0,-73.98351,4.0,1.0,0.0,1.0,0.0
71211231.0,-73.89872,2.0,1.0,0.0,144.0,0.0
51024536.0,-73.94639,0.0,2.0,173.0,73.0,0.0
37236633.0,-73.93397,2.0,1.0,0.0,6.0,0.0
224414117.0,-73.99838,18.0,30.0,140.0,7.0,0.0
19524858.0,-73.95419,52.0,1.0,188.0,24.0,0.0
9212560.0,-73.94612,5.0,1.0,3.0,2.0,1.0
51501835.0,-73.99296,5.0,31.0,246.0,7.0,1.0
16359827.0,-74.01564,0.0,1.0,83.0,43.0,2.0
229229020.0,-73.95403,3.0,1.0,11.0,20.0,1.0
30360956.0,-73.89873,0.0,1.0,266.0,44.0,0.0
97961443.0,-73.90548,0.0,1.0,0.0,56.0,1.0
3414140.0,-73.98527,6.0,1.0,45.0,10.0,1.0
33677512.0,-73.9656,29.0,1.0,0.0,12.0,0.0
235073206.0,-73.94505,21.0,4.0,351.0,2.0,0.0
271681014.0,-73.99751,0.0,3.0,151.0,111.0,0.0
26865924.0,-73.93569,1.0,1.0,0.0,15.0,0.0
201116493.0,-73.96316,2.0,1.0,0.0,3.0,1.0
39890192.0,-73.99859,15.0,12.0,80.0,53.0,0.0
25789741.0,-73.94909,0.0,1.0,0.0,6.0,0.0
18883243.0,-73.9549,1.0,1.0,0.0,12.0,0.0
181108819.0,-74.0861,54.0,1.0,361.0,89.0,1.0
11917311.0,-73.92587,17.0,1.0,0.0,15.0,1.0
26498283.0,-74.0106,3.0,1.0,0.0,79.0,0.0
3256433.0,-73.96914,4.0,7.0,154.0,8.0,1.0
32926963.0,-73.97558,13.0,1.0,0.0,19.0,0.0
24020898.0,-73.94481,0.0,1.0,0.0,20.0,0.0
1424716.0,-73.98209,7.0,1.0,0.0,19.0,1.0
222659001.0,-73.91163,26.0,4.0,192.0,6.0,0.0
6452596.0,-73.99052,1.0,1.0,0.0,9.0,1.0
248161322.0,-73.9392,0.0,14.0,343.0,21.0,0.0
1349340.0,-73.95313,0.0,2.0,0.0,20.0,0.0
84155085.0,-74.02375,1.0,1.0,0.0,90.0,0.0
88171838.0,-74.03197,7.0,4.0,361.0,90.0,0.0
161196794.0,-73.97797,2.0,1.0,53.0,0.0,1.0
94263025.0,-73.91217,11.0,2.0,0.0,21.0,0.0
142289373.0,-73.82014,0.0,1.0,0.0,37.0,1.0
81160897.0,-73.91148,16.0,1.0,343.0,21.0,0.0
6408088.0,-73.94698,2.0,1.0,0.0,20.0,1.0
8851665.0,-74.00118,1.0,1.0,0.0,11.0,1.0
5391472.0,-73.95363,1.0,2.0,0.0,15.0,0.0
21171867.0,-73.75796,279.0,1.0,355.0,152.0,1.0
19867664.0,-73.94782,1.0,2.0,168.0,15.0,1.0
274012871.0,-73.93936,0.0,2.0,14.0,25.0,0.0
146776990.0,-73.93209,3.0,4.0,342.0,54.0,0.0
3203693.0,-73.95121,1.0,1.0,7.0,12.0,1.0
12780119.0,-73.98448,2.0,1.0,67.0,16.0,1.0
10440477.0,-73.93565,1.0,2.0,0.0,6.0,0.0
119838600.0,-73.96385,1.0,1.0,0.0,8.0,1.0
12098551.0,-73.98187,1.0,2.0,0.0,26.0,0.0
2468616.0,-73.95027,10.0,2.0,68.0,15.0,0.0
163586662.0,-73.87453,4.0,1.0,76.0,141.0,0.0
80003178.0,-73.98932,3.0,1.0,155.0,7.0,1.0
2811538.0,-73.99603,0.0,1.0,90.0,53.0,1.0
8905097.0,-73.99348,1.0,1.0,332.0,14.0,1.0
66810906.0,-73.91056,32.0,1.0,322.0,189.0,1.0
45697749.0,-73.95516,4.0,2.0,0.0,6.0,1.0
221200420.0,-73.97296,0.0,23.0,342.0,5.0,1.0
10458139.0,-74.00074,81.0,1.0,85.0,11.0,1.0
65258155.0,-73.92706,9.0,1.0,0.0,6.0,0.0
19793290.0,-73.97949,3.0,1.0,0.0,5.0,2.0
12161280.0,-73.97882,38.0,1.0,0.0,19.0,1.0
43463232.0,-73.91829,7.0,2.0,365.0,21.0,0.0
260072882.0,-73.92356,6.0,2.0,77.0,6.0,0.0
54375099.0,-74.00275,1.0,1.0,0.0,27.0,0.0
146132198.0,-73.8581,14.0,2.0,132.0,88.0,0.0
73453515.0,-73.88653,5.0,1.0,0.0,169.0,1.0
104812805.0,-74.083,39.0,8.0,347.0,86.0,0.0
162290659.0,-73.99771,3.0,1.0,5.0,9.0,1.0
10109608.0,-73.95067,9.0,2.0,0.0,2.0,1.0
12123995.0,-73.99255,21.0,2.0,222.0,7.0,1.0
2456412.0,-73.96229,3.0,1.0,0.0,12.0,1.0
17672941.0,-74.00025,6.0,1.0,9.0,52.0,0.0
185189643.0,-73.91983,79.0,1.0,84.0,39.0,0.0
238321374.0,-73.96082,0.0,32.0,341.0,8.0,0.0
85526404.0,-73.82295,37.0,1.0,0.0,37.0,0.0
70058270.0,-73.93153,0.0,4.0,105.0,15.0,1.0
64689615.0,-73.99133,0.0,1.0,4.0,8.0,1.0
83819376.0,-73.99378,4.0,1.0,358.0,7.0,1.0
49421712.0,-73.96145,32.0,1.0,0.0,24.0,0.0
6486059.0,-73.93266,4.0,1.0,8.0,30.0,1.0
2762154.0,-74.01916,1.0,1.0,0.0,79.0,1.0
51765884.0,-73.95218,0.0,1.0,0.0,20.0,0.0
481603.0,-73.91291,0.0,1.0,0.0,21.0,0.0
8593113.0,-74.00762,25.0,2.0,351.0,123.0,0.0
257680857.0,-73.93505,0.0,1.0,105.0,25.0,1.0
261953214.0,-73.78204,0.0,1.0,330.0,155.0,1.0
24693048.0,-73.94524,0.0,1.0,0.0,28.0,1.0
197053492.0,-74.00719,0.0,8.0,325.0,43.0,1.0
39456887.0,-73.96775,1.0,1.0,0.0,12.0,1.0
8654731.0,-73.95843,32.0,1.0,60.0,12.0,1.0
20627781.0,-73.95515,1.0,1.0,0.0,20.0,0.0
24461849.0,-73.98592,2.0,1.0,0.0,1.0,1.0
15807180.0,-73.97315,0.0,3.0,93.0,8.0,1.0
1491538.0,-73.95463,238.0,1.0,297.0,15.0,1.0
33064599.0,-73.9671,4.0,6.0,320.0,8.0,1.0
13347167.0,-73.9572,1.0,29.0,308.0,28.0,1.0
204852306.0,-73.93256,0.0,14.0,0.0,6.0,0.0
248335189.0,-73.99679,2.0,1.0,10.0,53.0,1.0
44217272.0,-73.91668,18.0,1.0,6.0,105.0,1.0
133281513.0,-73.95444,16.0,1.0,0.0,12.0,1.0
6759067.0,-73.95493,21.0,1.0,0.0,28.0,1.0
138706642.0,-73.99535,1.0,1.0,0.0,64.0,0.0
192915666.0,-73.93892,16.0,1.0,160.0,12.0,1.0
65809485.0,-73.82958,47.0,12.0,65.0,37.0,0.0
52950465.0,-73.97251,4.0,12.0,328.0,1.0,1.0
3540714.0,-74.00715,10.0,1.0,0.0,77.0,1.0
212722.0,-73.95334,199.0,1.0,326.0,28.0,0.0
206509509.0,-73.99275,12.0,1.0,6.0,32.0,1.0
139879568.0,-73.94073,63.0,6.0,356.0,25.0,0.0
200166257.0,-73.92771,1.0,1.0,0.0,30.0,0.0
5013592.0,-73.96742,0.0,1.0,0.0,22.0,1.0
26908204.0,-73.95667,59.0,1.0,28.0,15.0,1.0
50915075.0,-74.00262,18.0,1.0,35.0,11.0,1.0
21600904.0,-73.94378,0.0,1.0,0.0,12.0,0.0
329931.0,-73.9546,0.0,1.0,0.0,15.0,0.0
8593113.0,-74.00589,7.0,2.0,48.0,123.0,0.0
27751504.0,-73.97439,2.0,1.0,0.0,0.0,0.0
1483081.0,-74.23986,59.0,1.0,245.0,108.0,1.0
2206506.0,-73.92817,7.0,2.0,303.0,6.0,1.0
38204730.0,-73.98458,0.0,3.0,249.0,68.0,0.0
31304940.0,-73.96419,99.0,8.0,77.0,12.0,0.0
10013093.0,-73.98667,1.0,1.0,0.0,19.0,0.0
231163395.0,-73.93799,0.0,1.0,90.0,2.0,0.0
191009021.0,-73.98769,1.0,1.0,14.0,8.0,1.0
7813520.0,-73.92093,55.0,1.0,332.0,21.0,0.0
41863600.0,-73.98949,4.0,1.0,0.0,19.0,1.0
50760546.0,-73.98125,1.0,31.0,139.0,1.0,1.0
265169106.0,-73.94618,3.0,1.0,187.0,2.0,1.0
8993084.0,-73.95578,41.0,4.0,83.0,6.0,0.0
41213523.0,-73.98005,4.0,1.0,0.0,19.0,1.0
4751930.0,-73.98179,15.0,1.0,89.0,19.0,1.0
188023318.0,-73.95681,30.0,4.0,63.0,20.0,1.0
263777041.0,-73.99671,9.0,1.0,6.0,60.0,1.0
22628166.0,-73.93202,8.0,1.0,0.0,21.0,0.0
27591905.0,-73.91673,0.0,1.0,0.0,6.0,0.0
18397763.0,-73.93246,56.0,7.0,66.0,6.0,0.0
1495141.0,-74.00056,103.0,1.0,189.0,36.0,1.0
238685151.0,-73.90829,30.0,1.0,85.0,56.0,1.0
33736005.0,-73.92311,3.0,2.0,0.0,39.0,1.0
11495235.0,-73.92109,2.0,1.0,0.0,21.0,1.0
3356798.0,-73.94678,1.0,1.0,146.0,28.0,1.0
14328715.0,-73.98724,6.0,1.0,0.0,19.0,1.0
6001746.0,-73.92767,0.0,1.0,0.0,21.0,0.0
49219601.0,-74.03444,2.0,1.0,0.0,75.0,1.0
97131241.0,-73.98236,27.0,1.0,94.0,71.0,0.0
45404805.0,-73.93284,2.0,2.0,90.0,56.0,0.0
20989479.0,-73.98923,33.0,1.0,0.0,8.0,2.0
230192510.0,-73.97507,1.0,25.0,342.0,13.0,0.0
150647463.0,-73.9301,3.0,2.0,64.0,21.0,0.0
23502183.0,-73.96539,8.0,2.0,0.0,1.0,1.0
219517861.0,-73.97395,6.0,327.0,81.0,5.0,1.0
42951815.0,-73.98327,0.0,1.0,0.0,19.0,0.0
7728754.0,-73.94006,0.0,4.0,256.0,15.0,1.0
179336958.0,-73.98671,20.0,6.0,169.0,1.0,2.0
96098402.0,-73.97308,2.0,12.0,365.0,1.0,0.0
244370442.0,-73.98747,4.0,7.0,358.0,71.0,0.0
58234433.0,-73.92027,11.0,8.0,319.0,39.0,0.0
246290852.0,-73.94884,0.0,2.0,264.0,6.0,1.0
2119276.0,-73.98062,2.0,39.0,331.0,68.0,1.0
3663218.0,-73.94129,1.0,2.0,0.0,12.0,0.0
110872398.0,-73.95877,16.0,1.0,0.0,6.0,0.0
10183117.0,-73.95901,7.0,1.0,0.0,24.0,1.0
4185119.0,-73.98267,23.0,1.0,3.0,38.0,1.0
215161436.0,-73.96039,17.0,1.0,319.0,8.0,1.0
2448006.0,-73.94603,3.0,3.0,339.0,2.0,0.0
45955013.0,-73.94554,198.0,1.0,92.0,12.0,1.0
265156761.0,-73.95515,2.0,1.0,207.0,2.0,1.0
12960612.0,-73.92767,0.0,1.0,0.0,21.0,1.0
258389576.0,-73.94852,5.0,1.0,164.0,28.0,1.0
5669527.0,-73.79045,96.0,1.0,31.0,46.0,1.0
6206040.0,-73.93025,10.0,8.0,270.0,6.0,1.0
10366292.0,-73.96395,1.0,3.0,0.0,3.0,0.0
127412674.0,-73.94527,71.0,2.0,309.0,6.0,0.0
264478123.0,-73.99966,0.0,4.0,352.0,27.0,0.0
42144338.0,-73.95028,2.0,1.0,9.0,28.0,1.0
1869567.0,-73.94013,5.0,1.0,0.0,20.0,1.0
15651999.0,-73.96664,4.0,1.0,0.0,1.0,1.0
140057330.0,-73.90571,22.0,7.0,59.0,44.0,0.0
122294799.0,-73.92838,4.0,1.0,0.0,6.0,0.0
14495918.0,-73.95443,2.0,1.0,0.0,20.0,0.0
257683179.0,-73.81459,1.0,6.0,339.0,37.0,0.0
10282255.0,-73.93095,7.0,1.0,42.0,114.0,1.0
3140916.0,-74.00125,4.0,1.0,95.0,14.0,1.0
190921808.0,-73.99563,10.0,47.0,358.0,7.0,0.0
32545798.0,-73.96311,8.0,5.0,0.0,12.0,0.0
3388542.0,-73.90687,14.0,1.0,5.0,21.0,1.0
103411445.0,-73.94578,25.0,1.0,60.0,15.0,0.0
23163374.0,-73.93216,0.0,1.0,0.0,21.0,0.0
4575233.0,-73.92881,2.0,1.0,0.0,6.0,1.0
139874.0,-73.99183,4.0,1.0,0.0,36.0,1.0
70396243.0,-73.93777,104.0,1.0,81.0,30.0,1.0
21060836.0,-73.97201,1.0,2.0,0.0,1.0,1.0
255234351.0,-74.0031,0.0,4.0,355.0,14.0,0.0
4831239.0,-73.92878,0.0,1.0,0.0,56.0,1.0
223846870.0,-73.77035,57.0,3.0,342.0,152.0,0.0
29650513.0,-73.96103,7.0,6.0,97.0,6.0,0.0
126897352.0,-73.91884,31.0,2.0,147.0,21.0,1.0
109146538.0,-73.88722,46.0,1.0,30.0,83.0,0.0
16098958.0,-73.95277,1.0,96.0,213.0,28.0,1.0
95108020.0,-73.99114,37.0,1.0,28.0,14.0,0.0
43108922.0,-73.94393,129.0,2.0,235.0,20.0,1.0
75458625.0,-73.91685,36.0,4.0,356.0,39.0,0.0
2438907.0,-73.96403,23.0,1.0,0.0,12.0,1.0
1445060.0,-73.94816,3.0,1.0,362.0,12.0,0.0
26584499.0,-73.98314,0.0,8.0,89.0,8.0,1.0
7245581.0,-73.94048,7.0,19.0,251.0,30.0,1.0
21858263.0,-73.98048,0.0,1.0,0.0,19.0,0.0
16830841.0,-73.98051,1.0,5.0,342.0,1.0,0.0
5443000.0,-73.98233,21.0,2.0,2.0,19.0,1.0
5726293.0,-73.90879,19.0,2.0,34.0,31.0,0.0
169546851.0,-73.96683,63.0,1.0,239.0,28.0,1.0
35590273.0,-74.00572,0.0,2.0,0.0,123.0,1.0
1600541.0,-73.96222,68.0,1.0,358.0,28.0,1.0
154741428.0,-73.95338,3.0,1.0,0.0,2.0,1.0
252636577.0,-73.82606,1.0,2.0,90.0,37.0,2.0
124976906.0,-73.95338,17.0,1.0,0.0,28.0,0.0
15002363.0,-73.9534,60.0,1.0,0.0,2.0,0.0
16499705.0,-73.95847,5.0,1.0,0.0,22.0,1.0
258431072.0,-73.98612,2.0,1.0,212.0,7.0,1.0
2119276.0,-74.0006,7.0,39.0,339.0,14.0,1.0
7217937.0,-73.92594,6.0,2.0,64.0,18.0,0.0
115057851.0,-73.93946,86.0,2.0,85.0,4.0,1.0
137302318.0,-73.92559,185.0,2.0,73.0,25.0,1.0
38790056.0,-74.01121,38.0,1.0,36.0,197.0,1.0
647528.0,-73.95164,5.0,1.0,0.0,6.0,1.0
110204617.0,-73.9623,0.0,1.0,162.0,28.0,1.0
5162192.0,-73.96052,8.0,12.0,147.0,8.0,1.0
4829216.0,-73.98036,0.0,1.0,0.0,0.0,1.0
119680716.0,-73.96857,6.0,1.0,0.0,0.0,0.0
89902143.0,-73.86161,0.0,2.0,0.0,83.0,0.0
17292935.0,-73.92482,231.0,2.0,16.0,98.0,0.0
25015010.0,-73.92754,5.0,1.0,31.0,18.0,1.0
172391931.0,-73.9534,1.0,1.0,0.0,6.0,1.0
30487854.0,-73.96005,14.0,2.0,10.0,12.0,0.0
76765350.0,-73.95558,15.0,2.0,71.0,6.0,0.0
76104209.0,-73.97011,0.0,33.0,365.0,1.0,1.0
28891151.0,-73.88724,0.0,4.0,90.0,70.0,0.0
261761196.0,-73.98225,0.0,8.0,311.0,1.0,0.0
2695451.0,-74.00387,228.0,2.0,28.0,27.0,0.0
25355233.0,-73.75403,220.0,1.0,319.0,152.0,0.0
11880311.0,-73.99097,6.0,2.0,0.0,33.0,0.0
3191545.0,-73.99089,0.0,23.0,364.0,7.0,1.0
3083244.0,-73.94048,1.0,1.0,0.0,30.0,0.0
24295835.0,-73.96035,15.0,1.0,0.0,24.0,1.0
3562912.0,-73.94403,0.0,1.0,0.0,12.0,0.0
27657527.0,-73.98391,1.0,1.0,0.0,19.0,1.0
7169907.0,-74.00789,2.0,1.0,2.0,43.0,1.0
3370543.0,-73.99039,17.0,1.0,65.0,7.0,0.0
