host_id,longitude,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
-0.14925057985603146,0.2409766066815899,-0.2750666399493189,-0.06394179517185919,-0.17273813765239124,-0.13892248251802955,2.646385649365655
-0.8115893796091252,0.24357847655372386,-0.5208062253762542,-0.154981989542421,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415
0.5086166575123212,-0.9788667184169172,-0.4984662630647146,6.824766245533985,0.9301127284277169,-0.45642374449133166,0.7994024380644568
-0.7600939270101601,0.1436233089621367,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,0.7994024380644568
-0.7180822069064466,-0.16795060823768979,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,0.7994024380644568
-0.8533939047060874,-0.03959169454081817,-0.476126300753175,-0.18532872099927494,0.7019366871697635,-0.2832412379604396,0.7994024380644568
0.21763077378117016,4.306615104533911,-0.4984662630647146,-0.154981989542421,-0.8572662614262515,0.9001725566673228,-1.0475807732367415
-0.5570929334438962,-0.13174125251569535,-0.3867664515070168,-0.154981989542421,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415
2.0213423128922776,-0.07580105026281259,-0.23038671532623978,-0.09428852662871313,1.5081586996145322,-0.6873337531991878,-1.0475807732367415
0.6716709219567466,-1.0861938506463713,-0.07400697914546277,-0.154981989542421,1.7363347408724856,-0.08119498034106552,0.7994024380644568
-0.8099433204937192,0.26851306282918824,0.03769283241223508,-0.18532872099927494,-0.6290902201682981,-0.8027887575531157,-1.0475807732367415
-0.5908892430349229,-0.6109189539853649,-0.5208062253762542,-0.154981989542421,-0.7964193170907973,-0.3121049890489216,-1.0475807732367415
0.848937929282922,2.9733736175043037,-0.5208062253762542,0.330565713767242,1.896057969753053,0.46721629034009265,-1.0475807732367415
-0.7119555907563072,-0.3214609306994473,-0.3644264891954772,-0.18532872099927494,-0.7812075810069337,-0.6296062510222237,-1.0475807732367415
-0.6533784479342675,-0.4381114299712539,-0.4984662630647146,2.697610767401849,1.6146408522015772,-0.7161975042876697,0.7994024380644568
0.29555926358645007,0.6672496207490455,-0.4984662630647146,-0.18532872099927494,-0.3400672345748904,-0.6873337531991878,0.7994024380644568
-0.14811778829265612,-0.4838609752247143,1.601490194220005,-0.154981989542421,1.8352110254175988,1.073355063198215,-1.0475807732367415
-0.6427530818929749,4.427168408614072,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,0.9001725566673228,-1.0475807732367415
-0.8061303904004868,-1.0241826186915344,-0.3420865268839376,-0.154981989542421,-0.804025185132729,2.083586351295085,-1.0475807732367415
-0.8414337300614955,0.13581769934542673,2.91954797060084,-0.154981989542421,0.3064315489893109,-0.8027887575531157,-1.0475807732367415
-0.4140929854103199,-0.20502725391706217,0.015352870100695512,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,-1.0475807732367415
-0.5633128547751429,0.2748009150205638,0.015352870100695512,-0.18532872099927494,1.5233704356983957,-0.5141512466682957,-1.0475807732367415
-0.4110888104797535,-0.6115694214533213,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.36983249122588563,0.7994024380644568
-0.8556486357303723,0.5109206059257325,-0.45378633844163546,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,0.7994024380644568
-0.5172834522486714,-0.265303905957143,0.12705268165839337,-0.18532872099927494,-0.5910608799586392,-0.6296062510222237,0.7994024380644568
-0.7130450884103141,0.15945135068497818,-0.4984662630647146,-0.18532872099927494,1.7971816852079399,-0.6873337531991878,-1.0475807732367415
-0.34111567511857366,0.5206776179463118,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,0.2651700327207186,2.646385649365655
-0.6211483397245576,-0.31777494838051384,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,-0.6296062510222237,-1.0475807732367415
-0.5531872452274769,0.008976543074197674,0.12705268165839337,-0.154981989542421,-0.8572662614262515,-0.8027887575531157,0.7994024380644568
0.07343350679417544,0.3138289631041137,-0.476126300753175,-0.154981989542421,-0.8572662614262515,0.6981262990479488,-1.0475807732367415
-0.8465827791525805,0.23707380187323493,-0.45378633844163546,-0.18532872099927494,-0.06625598506534633,-0.6873337531991878,-1.0475807732367415
0.12245095240370257,-0.9205414687810138,-0.40910641381855634,-0.18532872099927494,0.3900960974505605,-0.45642374449133166,0.7994024380644568
-0.7938470699145905,-0.27614503042482996,-0.16336682839162106,-0.18532872099927494,-0.6671195603779569,0.4383525392516106,0.7994024380644568
-0.010379087112939053,-0.8242722835083601,0.5738519278891848,-0.18532872099927494,1.5309763037403274,0.5826712946940207,0.7994024380644568
0.35575705913629413,-0.8064928393813412,1.8248898173354007,-0.18532872099927494,-0.8572662614262515,-0.6584700021107057,-1.0475807732367415
-0.4701683814736353,1.1841544353657358,-0.31974656457239803,-0.154981989542421,-0.8572662614262515,3.0072263861265096,-1.0475807732367415
0.20963320682126502,-0.6774834582165131,-0.4984662630647146,-0.18532872099927494,0.5726369304569232,1.188810067552143,0.7994024380644568
0.8302008647328132,-0.567120811136082,-0.5208062253762542,-0.18532872099927494,-0.7127547686295477,-0.7161975042876697,-1.0475807732367415
-0.8316796873422205,-0.419464695886857,-0.29740660226085847,-0.18532872099927494,-0.2335850819878455,-0.48528749557981365,0.7994024380644568
-0.8421397019465277,0.23642333440497035,-0.40910641381855634,-0.18532872099927494,-0.8572662614262515,-0.2832412379604396,0.7994024380644568
0.8893237169137863,0.6711524255570924,-0.45378633844163546,2.9100378875998265,1.0518066170986253,0.2651700327207186,-1.0475807732367415
-0.7135485089197792,-0.1631805134719568,2.1376492896969546,-0.18532872099927494,0.9909596727631711,-0.16778623360651154,0.7994024380644568
-0.5611346609705937,-0.0940141393683665,-0.5208062253762542,-0.18532872099927494,-0.40852004695227645,-0.8027887575531157,2.646385649365655
-0.5019012903674391,-0.5768778231569694,-0.4314463761300959,-0.18532872099927494,1.9112697058369166,-0.7161975042876697,0.7994024380644568
-0.2193892320438006,-0.22649268036301462,-0.4314463761300959,-0.18532872099927494,0.01740856339590326,-0.22551373578347558,0.7994024380644568
-0.44592098060404145,-0.1803094901307112,-0.4984662630647146,-0.154981989542421,-0.8116310531746608,-0.5141512466682957,0.7994024380644568
1.4842688230113872,1.0211039233725123,0.015352870100695512,-0.18532872099927494,0.2836139448635156,1.9681313469411572,-1.0475807732367415
1.9345732271496048,-0.23256371006496865,-0.5208062253762542,9.707705733935109,1.690699532620895,-0.05233122925258352,0.7994024380644568
-0.26533792444360926,-0.715644216342685,-0.3867664515070168,-0.18532872099927494,-0.8572662614262515,-0.8316525086415978,0.7994024380644568
-0.6533784479342675,-0.4758385431185828,-0.5208062253762542,2.697610767401849,1.1582887696856703,-0.6296062510222237,0.7994024380644568
0.9266641857695652,-0.5469563196263506,0.3281123424622495,-0.12463525808556707,-0.8572662614262515,-0.8605162597300797,0.7994024380644568
-0.702434365710098,-1.15514340226054,-0.4984662630647146,2.697610767401849,1.5081586996145322,0.3806250370746466,0.7994024380644568
0.4797174832012116,-0.2141337984699932,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,-0.6296062510222237,-1.0475807732367415
-0.7795268492349138,-1.1059246971775678,-0.4314463761300959,-0.18532872099927494,-0.8572662614262515,-0.5430149977567776,0.7994024380644568
0.774564616234464,-2.7516073913646872,-0.2750666399493189,-0.09428852662871313,-0.2640085541555726,1.823812591498747,-1.0475807732367415
-0.44059729281360266,-0.7269189857889069,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.19664998469499356,-1.0475807732367415
-0.8397248992303021,-0.6011619419644774,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,0.7994024380644568
-0.7607878000095591,-0.6291320430909187,-0.31974656457239803,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,-1.0475807732367415
-0.7659782473907074,0.41898787043996877,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,0.7994024380644568
1.093651491326426,-0.30021232674291637,1.087671061054595,-0.18532872099927494,-0.4617611232457989,-0.05233122925258352,0.7994024380644568
-0.609189475474519,-0.7206311335978395,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,-1.0475807732367415
-0.8427254355895847,0.32965700482664706,0.2387524932160912,-0.18532872099927494,0.4357313057021512,-0.7450612553761518,0.7994024380644568
-0.8321725356393184,-0.47562172062916125,0.5961918902007244,-0.18532872099927494,1.9188755738788483,-0.6296062510222237,-1.0475807732367415
-0.7660300143367021,-1.2145527643432428,0.506832040954566,-0.18532872099927494,-0.8572662614262515,-0.5430149977567776,0.7994024380644568
2.3430560965062215,0.6620458810044695,-0.31974656457239803,-0.154981989542421,1.5766115119919182,3.3824551502767757,-1.0475807732367415
2.50947720983783,0.017432620158864112,-0.5208062253762542,-0.18532872099927494,1.5081586996145322,-0.8027887575531157,0.7994024380644568
0.3306009187273883,-2.949349501654263,0.3281123424622495,-0.18532872099927494,1.485341095488737,4.796778953612394,-1.0475807732367415
-0.6924572124152737,-0.9036293146113729,-0.45378633844163546,-0.18532872099927494,-0.8572662614262515,-0.6584700021107057,0.7994024380644568
-0.0771482823466957,-0.5777451131143474,-0.4984662630647146,2.5458771101175794,1.9112697058369166,-0.11005873142954754,0.7994024380644568
2.345947501171539,0.19392612649190852,-0.14102686608008147,-0.0032483322581513215,-0.3096437624071633,-0.7450612553761518,2.646385649365655
1.8928100367313196,0.7260085153634838,-0.476126300753175,0.300218982310388,1.7819699491240764,-0.2543774868719576,-1.0475807732367415
2.5820945178511754,0.25767193836150126,-0.5208062253762542,-0.18532872099927494,-0.5606374077909121,0.005396272924380499,-1.0475807732367415
2.5286252802757017,-1.4296406737809941,-0.5208062253762542,-0.154981989542421,0.48897238199567367,1.4197200762599989,-1.0475807732367415
0.4431336590606189,-0.7423133825329054,-0.5208062253762542,-0.12463525808556707,1.8656344975853258,-0.6584700021107057,0.7994024380644568
-0.8338885545571391,0.23577286693701388,-0.5208062253762542,-0.154981989542421,-0.8572662614262515,-0.5141512466682957,2.646385649365655
-0.7921310637190471,-0.11873190315471747,-0.3867664515070168,-0.154981989542421,-0.8572662614262515,-0.16778623360651154,-1.0475807732367415
-0.8272902472569131,-0.1551580813658253,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,0.7994024380644568
-0.766013564432261,-0.9753975585870971,-0.23038671532623978,0.36091244522409593,1.6298525882854407,-0.45642374449133166,0.7994024380644568
-0.5227769442731215,-0.07103095549707962,-0.4984662630647146,-0.18532872099927494,-0.32485549849102685,-0.05233122925258352,2.646385649365655
1.1481249745762772,0.508535558542712,1.556810269596926,-0.12463525808556707,-0.7279665047134112,-0.2543774868719576,-1.0475807732367415
0.4126991094458886,-0.8988592198456399,-0.2750666399493189,-0.18532872099927494,-0.21076747786205013,0.09198752618982653,-1.0475807732367415
-0.8248282067253822,-1.2368854807465732,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.5430149977567776,0.7994024380644568
-0.7347758701791173,0.9812085853315844,-0.5208062253762542,-0.18532872099927494,-0.8420545253423879,0.7558538012249127,0.7994024380644568
-0.3220524749920146,0.25441960102141087,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,-0.7450612553761518,0.7994024380644568
2.45773723507076,-0.6872404702374005,-0.5208062253762542,0.23952551939668015,1.3636472068178285,1.188810067552143,-1.0475807732367415
0.22595424731653563,0.5770514651780377,-0.476126300753175,-0.18532872099927494,0.5041841180795372,0.2651700327207186,-1.0475807732367415
-0.29259208286604454,-1.0905303004335694,-0.45378633844163546,-0.154981989542421,-0.7279665047134112,-0.08119498034106552,0.7994024380644568
0.8893237169137863,1.3428684975720693,-0.45378633844163546,2.9100378875998265,0.6258780067504457,0.03426002401286251,-1.0475807732367415
-0.5809410710875982,0.25051679621305584,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,0.005396272924380499,0.7994024380644568
1.1135721729373909,0.8092683512748515,0.9983112118084366,-0.18532872099927494,-0.18034400569432302,1.0444913121097328,0.7994024380644568
0.18934889708289226,0.7444384269584592,-0.45378633844163546,-0.18532872099927494,-0.1879498737362548,0.5538075436055386,-1.0475807732367415
-0.371560262610028,1.7229583214072215,-0.29740660226085847,-0.18532872099927494,-0.18034400569432302,1.477447578436963,0.7994024380644568
1.6100899818974652,-0.012055238393219838,0.41747219170840777,-0.18532872099927494,-0.24119095002977728,-0.22551373578347558,-1.0475807732367415
0.48165957698517314,-0.3388067298476232,-0.5208062253762542,-0.12463525808556707,1.2799826583565788,-0.02346747816410151,0.7994024380644568
-0.8436444038397789,-0.542403047349731,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,-0.7161975042876697,0.7994024380644568
2.022265288659795,0.4198551603973467,-0.4984662630647146,0.6036862968789274,1.2875885263985105,-0.6873337531991878,-1.0475807732367415
1.4417609086516676,3.0041624109923006,0.8419314756276596,-0.154981989542421,0.12389071598294818,0.9290363077558048,0.7994024380644568
-0.5199784885651492,-0.6531993394090052,-0.5208062253762542,0.027098399198702616,1.3484354707339647,-0.6296062510222237,0.7994024380644568
0.37418574840894725,-0.23646651487332362,-0.29740660226085847,-0.18532872099927494,-0.8572662614262515,-0.8316525086415978,0.7994024380644568
1.813728781387434,0.6737542954295345,0.21641253090455165,-0.12463525808556707,-0.6443019562521616,-0.2543774868719576,-1.0475807732367415
1.153676454740281,-1.0924817028377467,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.45642374449133166,0.7994024380644568
0.40834382867490815,-0.31690765842313584,1.3334106464815303,-0.18532872099927494,-0.06625598506534633,-0.05233122925258352,0.7994024380644568
0.7755238759366035,-0.010754303456998801,1.445110458039228,-0.18532872099927494,0.580242798498855,-0.8027887575531157,-1.0475807732367415
0.4113864630495007,-0.6462610197496732,-0.45378633844163546,-0.154981989542421,-0.8572662614262515,-0.3121049890489216,-1.0475807732367415
-0.6281513044962153,-0.7850274129353887,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,-0.5718787488452597,0.7994024380644568
-0.27236831844494613,0.3309579397628681,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.4275599934028496,2.646385649365655
-0.7712178282064666,-1.2674574517451487,0.5515119655776453,-0.18532872099927494,-0.0358325128976192,2.6897251241532074,0.7994024380644568
-0.5494164767609406,-0.13239171998395993,0.19407256859301208,-0.18532872099927494,-0.8572662614262515,0.4383525392516106,-1.0475807732367415
0.6000554169405536,-0.6902759850883776,1.8472297796469404,-0.154981989542421,1.7363347408724856,0.12085127727830854,0.7994024380644568
-0.2948729200031781,0.2910626017219402,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.4275599934028496,-1.0475807732367415
0.05311125922514249,0.019817667541576538,-0.5208062253762542,-0.18532872099927494,1.2191357140211245,-0.05233122925258352,0.7994024380644568
-0.8359752115771141,-1.0874947855825923,0.5291720032661056,-0.18532872099927494,1.8884521017111213,-0.5430149977567776,0.7994024380644568
0.5086166575123212,-0.7284367432145495,-0.5208062253762542,6.824766245533985,1.0518066170986253,1.188810067552143,0.7994024380644568
-0.5582992216027525,-0.20697865632123968,-0.5208062253762542,-0.18532872099927494,-0.6975430325456841,-0.8316525086415978,0.7994024380644568
-0.45422308071368284,0.7114814085768634,-0.4314463761300959,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,0.7994024380644568
-0.7950737900506568,-0.248391751787502,-0.45378633844163546,-0.18532872099927494,1.4168882831113507,-0.7739250064646337,-1.0475807732367415
1.2698614682500515,-0.8669863139108435,0.9089513625622784,-0.154981989542421,1.6678819284950996,-0.6584700021107057,-1.0475807732367415
0.6695296990897892,1.9903004507792301,0.9759712494968971,-0.18532872099927494,1.2571650542307835,1.650630084967855,0.7994024380644568
-0.7628271810473969,0.7164683258320178,0.015352870100695512,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415
1.4492470146229068,-0.572758195859193,-0.5208062253762542,-0.18532872099927494,-0.19555574177818658,-0.6296062510222237,0.7994024380644568
0.025940380829367733,-0.3435768246133562,-0.11868690376854191,-0.18532872099927494,-0.4617611232457989,-0.8316525086415978,2.646385649365655
-0.7711289885446623,2.024992049075582,-0.4314463761300959,-0.18532872099927494,-0.2792202902394362,3.6710926611615955,-1.0475807732367415
-0.6982723999414253,-0.22302352053319457,0.3281123424622495,-0.18532872099927494,-0.14231466548466412,-0.5141512466682957,0.7994024380644568
1.0646504879084737,0.8591375238260883,2.0482894404507963,-0.18532872099927494,0.8540540480083991,-0.6873337531991878,0.7994024380644568
-0.8240225430760799,0.13820274672844726,0.14939264396993293,-0.18532872099927494,-0.3476731026168222,-0.8027887575531157,-1.0475807732367415
0.8487629725266379,1.6121620293479473,-0.476126300753175,-0.154981989542421,1.9112697058369166,1.477447578436963,-1.0475807732367415
2.256446586286678,1.2240497734066635,-0.45378633844163546,0.1788320564829723,0.960536200595444,1.1599463164636608,-1.0475807732367415
-0.49166732518471845,-0.42315067820579044,-0.3644264891954772,-0.18532872099927494,-0.8572662614262515,-0.7161975042876697,2.646385649365655
-0.3656774052913606,0.6698514906211794,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415
-0.09277458472771652,-0.0053337412233093705,0.41747219170840777,-0.09428852662871313,0.5498193263311278,-0.8027887575531157,-1.0475807732367415
-0.10623385074130723,0.5629580033702604,-0.40910641381855634,-0.18532872099927494,-0.7964193170907973,-0.3409687401374036,0.7994024380644568
0.8893237169137863,1.2750030584043919,-0.4984662630647146,2.9100378875998265,1.1887122418533975,0.03426002401286251,-1.0475807732367415
-0.4809718085068529,-0.2082795912574607,-0.23038671532623978,-0.03359506371500526,1.6678819284950996,-0.7739250064646337,-1.0475807732367415
-0.199781658397416,-0.05953936356143617,0.5515119655776453,-0.18532872099927494,-0.8344486573004561,-0.4275599934028496,0.7994024380644568
-0.8357956620787548,0.8513319142093784,-0.2750666399493189,-0.18532872099927494,-0.4617611232457989,2.025858849118121,0.7994024380644568
0.5971020675074679,0.04908870360423896,-0.5208062253762542,-0.18532872099927494,-0.5530315397489802,-0.6873337531991878,-1.0475807732367415
0.10828633789666335,-0.0068514986486438115,-0.14102686608008147,-0.154981989542421,-0.8572662614262515,-0.8027887575531157,-1.0475807732367415
0.6302517291921239,2.6127978177106184,0.7749115886930409,-0.18532872099927494,0.2379787366119249,3.5556376568076677,0.7994024380644568
0.8893237169137863,0.9942179346928705,-0.5208062253762542,2.9100378875998265,1.1887122418533975,0.03426002401286251,-1.0475807732367415
0.02874321300070263,-0.20481043142764066,-0.4984662630647146,-0.154981989542421,-0.8572662614262515,-0.6296062510222237,-1.0475807732367415
-0.13780876167435685,-0.023980475307398212,-0.45378633844163546,-0.18532872099927494,-0.8572662614262515,-0.7450612553761518,-1.0475807732367415
-0.2758546804043029,0.09613918379392036,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415
-0.40743925987053803,-0.46543106362973885,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.02346747816410151,0.7994024380644568
-0.8175901342707598,-0.5133488337764901,-0.4984662630647146,0.48229937105151166,1.896057969753053,-0.7161975042876697,0.7994024380644568
-0.8441463485650867,-0.026148700200997233,-0.31974656457239803,-0.09428852662871313,-0.530213935623185,-0.5141512466682957,-1.0475807732367415
0.32124088493351466,2.845448348786275,-0.09634694145700234,-0.06394179517185919,-0.492184595413526,0.20744253054375456,-1.0475807732367415
-0.3558751069746027,-0.6512479370048276,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.48528749557981365,0.7994024380644568
-0.7025175057917091,-0.42922170790774444,-0.5208062253762542,-0.18532872099927494,1.4244941511532827,-0.02346747816410151,0.7994024380644568
-0.6692226193126244,-0.22107211812901706,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.16778623360651154,0.7994024380644568
-0.8477614472475993,-0.7507694596178799,0.7972515510045804,-0.18532872099927494,1.1811063738114655,-0.3121049890489216,0.7994024380644568
-0.3832908764845218,0.5948309093050567,2.2046691766315734,-0.18532872099927494,0.7703894995471495,0.2651700327207186,0.7994024380644568
0.03671873225419123,-0.44808526448156294,-0.5208062253762542,-0.18532872099927494,1.8656344975853258,-0.8316525086415978,0.7994024380644568
1.1270184113391115,1.1683263936428943,-0.4314463761300959,-0.09428852662871313,-0.5758491438747756,2.025858849118121,-1.0475807732367415
1.634938713921984,0.2617915656592778,-0.476126300753175,-0.18532872099927494,-0.5834550119167073,-0.2543774868719576,-1.0475807732367415
-0.7495496273192923,0.11977283513316371,-0.29740660226085847,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568
0.14553817064707353,0.7260085153634838,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415
-0.7525432682043234,-0.6360703627502508,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.6296062510222237,0.7994024380644568
0.5469635857187136,-0.32796560537993624,-0.4984662630647146,-0.18532872099927494,1.2647709222727153,-0.22551373578347558,0.7994024380644568
-0.7508206082577955,0.005073738265842685,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415
-0.8535902348880957,0.29344764910496074,0.19407256859301208,-0.154981989542421,1.2419533181469198,0.005396272924380499,0.7994024380644568
0.8721731076103233,0.7062776688322873,-0.4984662630647146,-0.154981989542421,-0.7888134490488654,-0.2543774868719576,-1.0475807732367415
-0.45912630996438675,0.2845579270414513,-0.5208062253762542,-0.18532872099927494,-0.18034400569432302,-0.6873337531991878,-1.0475807732367415
-0.6162238642709018,0.1366849893028047,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.2832412379604396,-1.0475807732367415
-0.6496462152454208,0.16964200768440058,2.2046691766315734,-0.18532872099927494,-0.32485549849102685,-0.6873337531991878,0.7994024380644568
-0.16139778469798624,-0.20676183383181815,-0.4984662630647146,-0.18532872099927494,-0.7736017129650019,-0.5141512466682957,-1.0475807732367415
0.9099936515968745,0.7971262918712516,-0.4984662630647146,-0.18532872099927494,-0.7507841088392065,0.2651700327207186,-1.0475807732367415
-0.6579055557813368,-0.0035991613082452787,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,-1.0475807732367415
0.40630192862618153,0.19956351121501947,3.634426764570106,-0.09428852662871313,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415
1.1396968730330814,0.057761603178326924,0.1717326062814725,-0.18532872099927494,-0.7964193170907973,-0.7450612553761518,-1.0475807732367415
-0.8568649108768437,-0.8893190303141739,-0.11868690376854191,-0.18532872099927494,-0.7964193170907973,0.12085127727830854,0.7994024380644568
1.303092819676716,0.3339934546138451,-0.006987092210844059,-0.18532872099927494,-0.27161442219750437,-0.6873337531991878,0.7994024380644568
2.1114682987013498,-0.0027318713508672947,-0.4984662630647146,-0.154981989542421,1.5005528315726004,-0.8027887575531157,-1.0475807732367415
-0.5395861512674743,-0.9378872679291897,-0.5208062253762542,-0.154981989542421,-0.8572662614262515,0.9867638099327688,-1.0475807732367415
0.6596407493429083,2.6709062448571004,-0.18570679070316062,-0.18532872099927494,-0.40852004695227645,0.20744253054375456,0.7994024380644568
-0.5180190797618957,0.7678552558085892,0.03769283241223508,-0.12463525808556707,-0.17273813765239124,-0.2543774868719576,-1.0475807732367415
2.345947501171539,0.223630807533414,-0.23038671532623978,-0.0032483322581513215,-0.18034400569432302,-0.7450612553761518,2.646385649365655
-0.6348470262730895,0.6639972834086469,0.9312913248738179,0.14848532502611836,-0.6290902201682981,-0.4275599934028496,-1.0475807732367415
2.609852007727135,-0.8351134079760472,-0.5208062253762542,-0.18532872099927494,-0.6366960882102298,1.1022188142866969,0.7994024380644568
0.7332436648945088,-0.17770762025857725,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568
0.8667266498447433,0.19956351121501947,1.6461701188430842,-0.18532872099927494,-0.5910608799586392,0.005396272924380499,-1.0475807732367415
-0.8004647659652947,-0.2854683974668744,-0.4314463761300959,-0.18532872099927494,-0.8572662614262515,-0.02346747816410151,-1.0475807732367415
-0.7468359146998604,0.8005954517007635,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,0.7558538012249127,0.7994024380644568
-0.3199905755235034,-0.7752704009145013,-0.11868690376854191,-0.18532872099927494,-0.3096437624071633,1.188810067552143,0.7994024380644568
-0.5734180577901533,0.7422702020648602,0.8642714379391992,0.08779186211241048,0.3520667572409016,-0.4275599934028496,-1.0475807732367415
-0.20176920887787284,-0.4589263889489418,-0.476126300753175,0.14848532502611836,-0.8572662614262515,1.073355063198215,2.646385649365655
-0.47343454625892534,0.12757844474987368,2.3610489128123504,-0.18532872099927494,-0.18034400569432302,-0.8027887575531157,-1.0475807732367415
1.3501970129047318,-0.2659543734250995,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,-1.0475807732367415
-0.6644200996083679,-0.7423133825329054,-0.3420865268839376,-0.09428852662871313,1.6754877965370314,-0.19664998469499356,-1.0475807732367415
-0.2508896667660236,1.7780312337027262,0.30577238015070995,-0.09428852662871313,-0.8572662614262515,1.650630084967855,-1.0475807732367415
1.1329119426483638,1.3764759834216216,-0.23038671532623978,0.1788320564829723,0.511789986121469,1.1599463164636608,-1.0475807732367415
-0.7259041809962069,0.029357857073350608,-0.4314463761300959,-0.18532872099927494,-0.8572662614262515,-0.7450612553761518,0.7994024380644568
2.4699196551760507,-0.3310011202309132,-0.45378633844163546,-0.18532872099927494,1.7819699491240764,-0.5141512466682957,0.7994024380644568
-0.5710505310560652,-0.15125527655747031,-0.29740660226085847,-0.154981989542421,-0.6519078242940934,-0.5141512466682957,0.7994024380644568
1.8422815535344872,0.2598401632551003,-0.3867664515070168,-0.12463525808556707,1.8199992893337351,-0.8027887575531157,0.7994024380644568
-0.536626249861622,-0.49036564990520326,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.7161975042876697,0.7994024380644568
-0.4500108237831726,-1.035240565648643,2.2493491012546527,-0.18532872099927494,1.553793907866123,-0.45642374449133166,0.7994024380644568
-0.8009308974802376,0.17094294262062162,0.3951322293968682,-0.154981989542421,1.8428168934595306,-0.7450612553761518,-1.0475807732367415
1.767165386719346,0.9105244538026597,-0.4984662630647146,-0.18532872099927494,-0.3857024428264811,-0.6873337531991878,-1.0475807732367415
-0.7927432469764376,-1.197640610173602,-0.476126300753175,0.1788320564829723,1.8656344975853258,0.3806250370746466,-1.0475807732367415
-0.8218495145160808,-0.24795810680896707,-0.5208062253762542,1.271314388929714,1.9112697058369166,-0.05233122925258352,0.7994024380644568
-0.7642980035164201,0.14535788887689266,1.4004305334161489,-0.12463525808556707,-0.10428532527500523,-0.8027887575531157,0.7994024380644568
-0.5154297401245344,0.018733555095085147,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415
1.1340152312508736,0.8541506065709339,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415
-0.5714137139037705,-1.2104331370454664,-0.5208062253762542,2.4244901842901636,1.9188755738788483,0.3806250370746466,0.7994024380644568
-0.666036630318354,-0.8468218224011121,-0.4314463761300959,-0.18532872099927494,-0.8192369212165925,-0.5718787488452597,0.7994024380644568
0.6175118697883062,-1.2238761313852873,-0.11868690376854191,-0.06394179517185919,-0.8572662614262515,1.4197200762599989,-1.0475807732367415
1.0260016855082834,0.19566070640666447,-0.029327054522383628,-0.09428852662871313,1.2875885263985105,-0.6873337531991878,-1.0475807732367415
1.1419891856642646,2.277807071660662,-0.4984662630647146,-0.18532872099927494,-0.22597921394591372,1.8815400936757112,-1.0475807732367415
