host_id,longitude,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
71299428.0,-73.99321,2.0,1.0,0.0,7.0,1.0
872805.0,-73.99977,11.0,2.0,89.0,11.0,1.0
2941712.0,-73.9669,5.0,1.0,0.0,3.0,1.0
82930.0,-73.912,2.0,1.0,74.0,21.0,1.0
150879430.0,-73.98338,11.0,1.0,25.0,1.0,0.0
6636052.0,-73.93527,2.0,1.0,9.0,4.0,0.0
45319781.0,-74.00084,1.0,1.0,305.0,11.0,1.0
32507569.0,-73.96185,6.0,1.0,89.0,1.0,1.0
50411330.0,-73.98879,1.0,1.0,0.0,23.0,0.0
219517861.0,-74.00518,11.0,327.0,327.0,43.0,1.0
47050813.0,-73.96342,1.0,2.0,48.0,22.0,0.0
188391102.0,-73.94065,5.0,2.0,364.0,15.0,1.0
163619844.0,-73.94622,2.0,1.0,1.0,2.0,0.0
79188102.0,-74.01045,1.0,1.0,90.0,43.0,0.0
309088.0,-73.92143,3.0,1.0,0.0,21.0,1.0
1756362.0,-73.96618,4.0,1.0,114.0,3.0,1.0
116305897.0,-73.97435,11.0,9.0,353.0,8.0,1.0
8554637.0,-73.97683,3.0,1.0,109.0,19.0,0.0
118539035.0,-73.98338,11.0,1.0,167.0,68.0,1.0
107955341.0,-74.00702,2.0,1.0,0.0,77.0,1.0
196549213.0,-73.98574,11.0,1.0,65.0,7.0,0.0
10606799.0,-73.96393,7.0,1.0,0.0,28.0,1.0
3988482.0,-73.95161,3.0,1.0,0.0,2.0,1.0
185968630.0,-73.94371,3.0,1.0,254.0,12.0,1.0
69700229.0,-73.77949,1.0,3.0,90.0,46.0,0.0
2163625.0,-73.97757,2.0,2.0,0.0,17.0,0.0
159610596.0,-74.00711,1.0,6.0,339.0,43.0,1.0
187536544.0,-73.96303,5.0,1.0,179.0,82.0,1.0
18836774.0,-73.95437,4.0,5.0,153.0,28.0,0.0
2244532.0,-73.94087,5.0,1.0,0.0,15.0,0.0
269585762.0,-73.98788,1.0,1.0,264.0,1.0,1.0
44355774.0,-73.96156,11.0,1.0,30.0,24.0,1.0
146905275.0,-73.98955,1.0,1.0,69.0,8.0,0.0
73618889.0,-73.9384,1.0,1.0,44.0,21.0,0.0
68094755.0,-73.96327,3.0,1.0,278.0,1.0,0.0
233485864.0,-74.1024,1.0,2.0,341.0,194.0,0.0
258374626.0,-73.93353,2.0,1.0,87.0,15.0,1.0
15353668.0,-73.97186,11.0,1.0,90.0,1.0,1.0
94543911.0,-73.94943,2.0,1.0,0.0,28.0,1.0
22926868.0,-73.99953,11.0,3.0,34.0,79.0,0.0
8120005.0,-73.94458,11.0,1.0,0.0,20.0,1.0
234396332.0,-73.88599,1.0,2.0,141.0,103.0,1.0
232996930.0,-73.98475,2.0,1.0,0.0,16.0,0.0
32582256.0,-73.99701,5.0,2.0,0.0,7.0,1.0
107434423.0,-74.009,11.0,232.0,234.0,43.0,1.0
2236212.0,-73.93723,2.0,2.0,89.0,6.0,0.0
57995737.0,-73.93861,5.0,1.0,0.0,4.0,1.0
6932160.0,-73.9485,5.0,1.0,365.0,15.0,0.0
2968774.0,-73.957,2.0,2.0,0.0,15.0,1.0
24162718.0,-73.93104,3.0,1.0,36.0,25.0,1.0
45531690.0,-73.95533,1.0,1.0,0.0,20.0,0.0
217101766.0,-73.95749,2.0,1.0,0.0,28.0,0.0
78113383.0,-73.92423,10.0,3.0,258.0,15.0,1.0
826192.0,-73.95329,3.0,1.0,248.0,2.0,2.0
819674.0,-73.9918,3.0,1.0,4.0,9.0,1.0
156571787.0,-73.98547,2.0,1.0,0.0,1.0,1.0
2321783.0,-73.91599,7.0,1.0,338.0,138.0,1.0
120763629.0,-74.00243,2.0,2.0,361.0,197.0,0.0
33622924.0,-73.94686,1.0,4.0,354.0,2.0,0.0
4848828.0,-73.96145,7.0,1.0,333.0,8.0,1.0
248161322.0,-73.93952,11.0,14.0,333.0,21.0,2.0
54228655.0,-73.96613,6.0,1.0,200.0,8.0,1.0
39875363.0,-73.99751,2.0,1.0,47.0,14.0,0.0
222057751.0,-73.95963,7.0,1.0,15.0,28.0,1.0
55527442.0,-73.97862,3.0,3.0,294.0,5.0,1.0
190921808.0,-73.9955,7.0,47.0,318.0,7.0,0.0
10184093.0,-73.97173,5.0,1.0,0.0,13.0,1.0
18668835.0,-73.98819,1.0,1.0,0.0,19.0,1.0
10787148.0,-73.96173,10.0,1.0,0.0,22.0,1.0
107939984.0,-74.02974,4.0,1.0,29.0,75.0,1.0
119125703.0,-73.96495,3.0,1.0,37.0,12.0,1.0
271527.0,-73.94142,3.0,2.0,178.0,2.0,1.0
147092207.0,-73.98222,2.0,1.0,2.0,8.0,1.0
22846970.0,-73.96406,2.0,1.0,0.0,29.0,0.0
6717488.0,-73.96315,11.0,1.0,0.0,45.0,1.0
45225936.0,-73.92584,2.0,1.0,0.0,56.0,0.0
7556789.0,-73.93929,1.0,1.0,0.0,4.0,0.0
266749340.0,-73.92527,1.0,2.0,311.0,6.0,1.0
21058022.0,-73.94714,3.0,3.0,3.0,12.0,0.0
40204585.0,-73.93582,1.0,1.0,0.0,21.0,1.0
231192888.0,-73.94498,2.0,1.0,100.0,6.0,0.0
78931932.0,-73.9279,11.0,1.0,0.0,56.0,1.0
875830.0,-73.97107,11.0,1.0,280.0,1.0,1.0
79534925.0,-73.95575,4.0,1.0,0.0,28.0,0.0
56286886.0,-73.96428,2.0,1.0,12.0,12.0,1.0
33750239.0,-73.93707,2.0,2.0,0.0,6.0,0.0
14133008.0,-73.96595,11.0,1.0,49.0,1.0,0.0
79820757.0,-73.94132,11.0,2.0,136.0,15.0,1.0
23591164.0,-73.87577,1.0,4.0,331.0,103.0,0.0
3630531.0,-73.99775,4.0,1.0,168.0,14.0,1.0
53717769.0,-73.85717,1.0,1.0,170.0,133.0,1.0
3599088.0,-73.99472,11.0,2.0,0.0,64.0,1.0
90864500.0,-74.00255,1.0,1.0,364.0,79.0,1.0
1090021.0,-73.94062,11.0,1.0,51.0,12.0,1.0
292137.0,-73.9348,11.0,1.0,0.0,21.0,0.0
157337532.0,-73.84323,1.0,2.0,77.0,118.0,1.0
5810978.0,-73.95666,4.0,1.0,2.0,6.0,1.0
75748625.0,-73.95195,1.0,1.0,0.0,6.0,0.0
14196588.0,-73.94965,11.0,1.0,0.0,28.0,1.0
22006854.0,-73.7962,1.0,1.0,359.0,46.0,1.0
13631524.0,-73.93244,2.0,1.0,166.0,4.0,0.0
25899890.0,-73.96051,2.0,1.0,0.0,82.0,1.0
7505535.0,-73.901,1.0,1.0,180.0,44.0,0.0
245174862.0,-73.95384,2.0,1.0,38.0,28.0,1.0
6586697.0,-73.90945,2.0,3.0,51.0,56.0,0.0
200380610.0,-73.96362,11.0,65.0,364.0,1.0,1.0
132484183.0,-73.79988,3.0,1.0,153.0,46.0,1.0
8635103.0,-73.95,4.0,1.0,0.0,2.0,0.0
60852834.0,-73.94977,7.0,2.0,163.0,20.0,0.0
20971070.0,-73.99835,11.0,1.0,310.0,14.0,1.0
10545845.0,-73.93686,1.0,1.0,0.0,4.0,0.0
46502890.0,-73.78207,1.0,2.0,0.0,155.0,0.0
764549.0,-73.99471,2.0,1.0,246.0,64.0,0.0
128860627.0,-73.98099,3.0,1.0,138.0,8.0,2.0
2019135.0,-73.92065,3.0,1.0,26.0,6.0,1.0
249030378.0,-73.92908,4.0,1.0,161.0,6.0,1.0
37412692.0,-73.98277,11.0,4.0,362.0,1.0,1.0
79402.0,-73.95775,5.0,1.0,0.0,12.0,1.0
8201520.0,-73.95084,2.0,1.0,0.0,6.0,0.0
24895956.0,-73.95365,1.0,1.0,189.0,4.0,0.0
40874834.0,-73.86435,1.0,3.0,339.0,83.0,0.0
7852646.0,-73.98193,1.0,1.0,46.0,13.0,0.0
261761719.0,-73.98431,1.0,6.0,290.0,1.0,0.0
15570509.0,-73.95467,2.0,1.0,129.0,12.0,1.0
20812159.0,-73.95658,2.0,1.0,0.0,2.0,0.0
2570601.0,-73.97584,2.0,1.0,0.0,8.0,0.0
45241930.0,-73.95599,11.0,3.0,33.0,28.0,1.0
91268177.0,-74.00747,3.0,4.0,177.0,14.0,1.0
310670.0,-73.83538,2.0,13.0,358.0,58.0,1.0
157845873.0,-73.93956,1.0,1.0,0.0,2.0,0.0
160461605.0,-73.9408,1.0,1.0,0.0,4.0,0.0
137358866.0,-73.94273,11.0,103.0,215.0,2.0,0.0
5123477.0,-73.99229,3.0,1.0,1.0,32.0,1.0
9601006.0,-73.97202,1.0,1.0,0.0,13.0,0.0
34547856.0,-73.95711,2.0,1.0,0.0,15.0,0.0
200193940.0,-73.93441,2.0,1.0,73.0,6.0,0.0
63790712.0,-73.95416,11.0,2.0,0.0,2.0,0.0
36713105.0,-73.94167,3.0,1.0,0.0,4.0,1.0
9217610.0,-73.94574,3.0,2.0,91.0,20.0,1.0
51276298.0,-73.91692,2.0,1.0,337.0,44.0,1.0
7461066.0,-73.98387,7.0,1.0,0.0,1.0,1.0
69427329.0,-73.87613,1.0,6.0,249.0,81.0,1.0
215430503.0,-73.99992,1.0,1.0,362.0,14.0,1.0
48367358.0,-73.98298,11.0,1.0,17.0,113.0,0.0
126451493.0,-73.90921,1.0,1.0,360.0,100.0,1.0
4350748.0,-73.95965,7.0,1.0,87.0,117.0,0.0
69117812.0,-73.857,1.0,1.0,347.0,162.0,0.0
23185328.0,-73.90994,1.0,2.0,129.0,49.0,0.0
67987135.0,-73.93681,1.0,9.0,7.0,6.0,1.0
204811322.0,-73.98865,3.0,2.0,29.0,1.0,1.0
8112941.0,-73.94317,3.0,3.0,280.0,6.0,0.0
48442001.0,-73.94811,7.0,1.0,0.0,12.0,0.0
95608415.0,-73.98608,1.0,1.0,0.0,23.0,1.0
17820666.0,-73.9534,11.0,1.0,0.0,12.0,1.0
19931875.0,-73.92429,7.0,3.0,225.0,18.0,0.0
8740662.0,-73.96826,6.0,1.0,0.0,3.0,1.0
17921968.0,-73.9823,3.0,1.0,0.0,68.0,1.0
147694745.0,-73.96283,11.0,1.0,54.0,22.0,1.0
21102511.0,-73.94607,2.0,1.0,43.0,51.0,0.0
50997070.0,-73.98095,1.0,1.0,0.0,19.0,1.0
1141610.0,-73.92731,7.0,1.0,0.0,15.0,1.0
15182886.0,-73.98494,4.0,1.0,341.0,19.0,1.0
65292898.0,-73.93695,2.0,1.0,0.0,4.0,0.0
9655028.0,-73.91741,7.0,1.0,0.0,6.0,1.0
16098958.0,-73.96935,11.0,96.0,311.0,1.0,1.0
27381412.0,-73.96467,1.0,1.0,72.0,12.0,1.0
3285978.0,-73.94406,1.0,2.0,0.0,6.0,0.0
3646549.0,-73.94465,2.0,1.0,149.0,12.0,0.0
54548000.0,-73.92524,1.0,2.0,220.0,6.0,0.0
2593268.0,-73.99094,2.0,1.0,109.0,9.0,1.0
78378674.0,-73.87334,1.0,1.0,0.0,81.0,2.0
14700562.0,-73.95804,7.0,1.0,0.0,22.0,0.0
3856750.0,-73.98313,5.0,2.0,0.0,19.0,0.0
225566189.0,-73.94375,2.0,1.0,0.0,2.0,1.0
106460468.0,-73.89791,3.0,4.0,63.0,59.0,1.0
117195769.0,-73.90977,1.0,3.0,0.0,56.0,0.0
9703540.0,-73.94289,11.0,1.0,0.0,12.0,1.0
6520502.0,-74.01533,1.0,1.0,0.0,43.0,1.0
47289872.0,-73.99026,1.0,1.0,0.0,23.0,1.0
12243051.0,-74.00929,11.0,96.0,284.0,43.0,1.0
22541573.0,-73.99264,11.0,87.0,236.0,14.0,1.0
210014579.0,-73.90467,1.0,1.0,171.0,44.0,0.0
10657357.0,-73.94298,3.0,4.0,270.0,30.0,0.0
12020405.0,-73.98416,4.0,1.0,222.0,8.0,1.0
34124276.0,-73.93714,1.0,1.0,0.0,25.0,0.0
226410657.0,-73.93146,11.0,27.0,353.0,6.0,0.0
40236486.0,-73.93881,11.0,3.0,88.0,30.0,1.0
7028387.0,-73.95533,11.0,1.0,146.0,28.0,0.0
107434423.0,-73.98291,11.0,232.0,280.0,8.0,1.0
18128455.0,-74.00633,11.0,1.0,251.0,77.0,1.0
3604124.0,-73.95449,4.0,1.0,0.0,15.0,0.0
158970615.0,-73.9593,1.0,1.0,0.0,28.0,0.0
179256587.0,-73.91892,5.0,1.0,42.0,39.0,1.0
161057073.0,-73.98791,2.0,4.0,61.0,23.0,0.0
33120658.0,-73.934,4.0,1.0,12.0,12.0,0.0
128041266.0,-73.93252,1.0,1.0,19.0,6.0,1.0
17423162.0,-74.01406,5.0,1.0,0.0,43.0,0.0
50688724.0,-73.95568,3.0,2.0,89.0,12.0,0.0
23772724.0,-73.94662,11.0,15.0,343.0,28.0,1.0
807642.0,-73.97103,7.0,2.0,0.0,67.0,1.0
83921231.0,-73.98758,2.0,1.0,283.0,7.0,1.0
199833548.0,-73.80867,1.0,9.0,358.0,46.0,0.0
131697576.0,-73.88668,2.0,4.0,127.0,168.0,0.0
109276977.0,-73.95868,1.0,1.0,0.0,12.0,0.0
57090879.0,-73.95729,1.0,1.0,0.0,15.0,0.0
36369973.0,-73.97889,2.0,1.0,39.0,19.0,1.0
23913300.0,-73.96574,2.0,2.0,76.0,12.0,1.0
33833944.0,-73.96378,5.0,1.0,0.0,1.0,1.0
19860559.0,-73.97509,11.0,1.0,336.0,8.0,0.0
106068562.0,-73.99293,1.0,1.0,0.0,9.0,0.0
88852894.0,-73.95301,2.0,1.0,178.0,73.0,0.0
252361.0,-73.99123,1.0,1.0,238.0,36.0,1.0
51830483.0,-73.98846,1.0,2.0,152.0,7.0,0.0
21074914.0,-73.91181,1.0,3.0,24.0,6.0,0.0
5144567.0,-74.00755,7.0,13.0,358.0,43.0,0.0
166884908.0,-73.94304,1.0,1.0,0.0,25.0,0.0
1698259.0,-73.94799,7.0,1.0,209.0,12.0,1.0
10630723.0,-73.93545,3.0,2.0,260.0,6.0,1.0
50760404.0,-73.92362,1.0,2.0,0.0,15.0,0.0
161770518.0,-73.94965,2.0,1.0,236.0,54.0,1.0
186679495.0,-73.93629,1.0,1.0,171.0,30.0,1.0
191324.0,-73.91491,2.0,2.0,2.0,39.0,0.0
6486116.0,-73.94742,1.0,4.0,322.0,4.0,1.0
1970839.0,-73.98862,7.0,1.0,0.0,50.0,1.0
150832.0,-73.96048,4.0,1.0,0.0,12.0,1.0
174180669.0,-73.94168,2.0,1.0,333.0,2.0,1.0
62249912.0,-73.97083,11.0,1.0,3.0,13.0,0.0
268634598.0,-73.9846,5.0,1.0,163.0,19.0,1.0
219517861.0,-74.00491,11.0,327.0,344.0,43.0,1.0
261338177.0,-73.97114,2.0,6.0,318.0,67.0,0.0
3191545.0,-73.97579,11.0,23.0,0.0,26.0,1.0
37579015.0,-73.99223,2.0,5.0,130.0,7.0,0.0
126292511.0,-73.96566,3.0,1.0,0.0,1.0,2.0
37028138.0,-73.9838,3.0,1.0,0.0,19.0,1.0
4731948.0,-73.99312,1.0,4.0,301.0,9.0,1.0
222581357.0,-73.91528,11.0,3.0,227.0,21.0,0.0
338562.0,-73.98285,2.0,1.0,0.0,38.0,0.0
44932338.0,-73.92469,2.0,1.0,318.0,56.0,0.0
213014559.0,-73.87752,1.0,2.0,0.0,103.0,1.0
38569616.0,-73.95855,1.0,1.0,0.0,22.0,1.0
40146897.0,-73.92334,2.0,5.0,29.0,15.0,0.0
99410435.0,-73.94683,2.0,3.0,298.0,12.0,1.0
9849167.0,-73.914,1.0,1.0,35.0,15.0,0.0
4765119.0,-73.91071,11.0,1.0,165.0,21.0,1.0
3676701.0,-73.96286,3.0,1.0,0.0,3.0,1.0
19303369.0,-73.87713,11.0,37.0,33.0,81.0,0.0
228571016.0,-73.95024,1.0,2.0,89.0,2.0,0.0
21682640.0,-73.95952,11.0,2.0,365.0,22.0,0.0
37421312.0,-73.95334,7.0,1.0,0.0,28.0,1.0
8252974.0,-73.95592,11.0,1.0,0.0,12.0,0.0
864735.0,-73.92015,11.0,8.0,268.0,56.0,1.0
76215404.0,-73.9956,2.0,1.0,2.0,36.0,1.0
40305031.0,-73.90985,1.0,2.0,365.0,21.0,0.0
296231.0,-73.98749,3.0,1.0,0.0,71.0,0.0
119623927.0,-73.98665,11.0,1.0,332.0,19.0,1.0
11760806.0,-73.97001,1.0,1.0,88.0,8.0,0.0
96608840.0,-73.9064,3.0,1.0,329.0,21.0,1.0
14214034.0,-73.92856,2.0,2.0,288.0,80.0,1.0
137274917.0,-73.98984,1.0,12.0,251.0,7.0,0.0
123506305.0,-73.77813,1.0,3.0,365.0,46.0,0.0
67609111.0,-73.9421,1.0,1.0,0.0,2.0,0.0
64327344.0,-73.94861,3.0,1.0,0.0,28.0,1.0
40726506.0,-73.98,2.0,1.0,0.0,19.0,1.0
9678132.0,-73.97848,8.0,1.0,0.0,19.0,0.0
123483050.0,-73.88193,1.0,3.0,173.0,81.0,0.0
13667779.0,-73.93952,2.0,2.0,280.0,2.0,0.0
428643.0,-73.94139,3.0,1.0,120.0,4.0,1.0
145878384.0,-73.93143,4.0,7.0,303.0,15.0,0.0
224414117.0,-73.99675,1.0,30.0,362.0,7.0,0.0
102012893.0,-73.94982,2.0,2.0,21.0,2.0,1.0
101970559.0,-73.9067,11.0,6.0,333.0,21.0,2.0
203504228.0,-73.99868,4.0,1.0,125.0,27.0,1.0
3732336.0,-73.96121,1.0,1.0,0.0,3.0,1.0
255946767.0,-73.95395,2.0,1.0,241.0,20.0,1.0
3086826.0,-73.91036,3.0,1.0,343.0,150.0,0.0
3859890.0,-73.9874,1.0,1.0,0.0,38.0,0.0
21296382.0,-73.95957,3.0,1.0,188.0,28.0,1.0
125320407.0,-73.7413,2.0,5.0,365.0,159.0,1.0
13026391.0,-73.96626,2.0,1.0,0.0,1.0,1.0
107915864.0,-73.85135,1.0,4.0,295.0,153.0,0.0
10240786.0,-73.99393,1.0,1.0,0.0,33.0,1.0
17479416.0,-73.93841,4.0,2.0,324.0,4.0,1.0
49383811.0,-73.96729,1.0,1.0,58.0,1.0,1.0
5270447.0,-73.92828,4.0,1.0,0.0,21.0,0.0
266780775.0,-73.99976,1.0,1.0,133.0,7.0,1.0
517772.0,-73.91778,4.0,1.0,0.0,49.0,1.0
14961638.0,-73.95484,3.0,1.0,291.0,6.0,1.0
9772108.0,-74.00825,2.0,1.0,0.0,11.0,1.0
57437690.0,-73.94543,11.0,1.0,0.0,28.0,0.0
16866.0,-73.98239,3.0,2.0,76.0,19.0,0.0
3519805.0,-73.95528,2.0,1.0,0.0,20.0,1.0
255431206.0,-73.94521,7.0,9.0,131.0,54.0,0.0
61391963.0,-73.98055,11.0,91.0,364.0,26.0,1.0
502897.0,-73.95689,5.0,1.0,0.0,20.0,1.0
1208402.0,-73.99094,11.0,1.0,188.0,50.0,1.0
260425153.0,-73.97478,1.0,14.0,336.0,1.0,0.0
82402385.0,-73.97974,1.0,1.0,14.0,19.0,0.0
4291007.0,-73.96199,11.0,11.0,231.0,3.0,0.0
80885460.0,-73.9094,2.0,1.0,0.0,49.0,1.0
123233613.0,-73.94379,7.0,1.0,259.0,12.0,0.0
158628576.0,-73.9273,1.0,1.0,0.0,39.0,1.0
13929249.0,-73.95453,1.0,1.0,0.0,6.0,0.0
8457214.0,-73.99579,3.0,2.0,0.0,64.0,0.0
12720552.0,-73.92913,1.0,5.0,345.0,21.0,0.0
178043.0,-73.9696,11.0,1.0,35.0,8.0,1.0
173685298.0,-73.97191,1.0,11.0,179.0,1.0,0.0
47730499.0,-73.98013,1.0,1.0,74.0,19.0,1.0
229306781.0,-73.91986,1.0,1.0,73.0,15.0,0.0
3424386.0,-73.97994,3.0,1.0,12.0,16.0,1.0
183388833.0,-73.80576,2.0,1.0,205.0,62.0,1.0
9663349.0,-73.86048,3.0,1.0,305.0,87.0,0.0
48723057.0,-73.9833,3.0,1.0,0.0,19.0,1.0
17719747.0,-73.96976,3.0,1.0,323.0,13.0,1.0
178833771.0,-73.9401,2.0,3.0,78.0,2.0,0.0
107484794.0,-73.98785,1.0,1.0,77.0,7.0,0.0
273843157.0,-73.95187,1.0,1.0,199.0,20.0,0.0
92706260.0,-73.8206,1.0,5.0,80.0,37.0,0.0
15178683.0,-73.95148,3.0,1.0,0.0,22.0,0.0
198018391.0,-73.94925,2.0,2.0,328.0,2.0,1.0
196058543.0,-73.83931,2.0,5.0,230.0,63.0,2.0
32935611.0,-74.00819,4.0,1.0,31.0,79.0,1.0
10714931.0,-73.95367,5.0,4.0,14.0,15.0,2.0
24844547.0,-73.94976,1.0,1.0,0.0,15.0,0.0
25321849.0,-73.98842,2.0,2.0,62.0,38.0,1.0
50681342.0,-73.98702,2.0,1.0,0.0,7.0,1.0
90153911.0,-73.95216,2.0,1.0,0.0,2.0,0.0
109931171.0,-73.82349,1.0,1.0,0.0,124.0,0.0
131234868.0,-73.93021,3.0,1.0,81.0,30.0,0.0
43392243.0,-74.07788,4.0,4.0,320.0,110.0,0.0
4185151.0,-73.94816,11.0,1.0,179.0,2.0,0.0
11363157.0,-73.92177,11.0,1.0,198.0,56.0,0.0
1805238.0,-73.958,1.0,2.0,14.0,24.0,0.0
14019963.0,-73.97759,2.0,1.0,93.0,16.0,0.0
197792014.0,-73.93549,2.0,1.0,215.0,30.0,1.0
880797.0,-74.00619,3.0,1.0,19.0,11.0,1.0
219517861.0,-74.01214,2.0,327.0,347.0,43.0,1.0
194130534.0,-73.9223,1.0,1.0,3.0,56.0,0.0
33853401.0,-73.9486,2.0,1.0,0.0,15.0,1.0
25686141.0,-73.84771,3.0,1.0,189.0,95.0,1.0
75359775.0,-73.99756,1.0,1.0,0.0,53.0,0.0
2838365.0,-73.96947,1.0,1.0,0.0,13.0,0.0
6094395.0,-73.99158,4.0,1.0,8.0,34.0,1.0
24170584.0,-73.99604,2.0,2.0,0.0,53.0,0.0
91646104.0,-73.91112,3.0,3.0,65.0,31.0,0.0
63417081.0,-73.94412,11.0,8.0,78.0,2.0,0.0
3639678.0,-73.98574,5.0,1.0,24.0,38.0,1.0
28695751.0,-73.9779,3.0,2.0,0.0,16.0,1.0
3923244.0,-73.91902,5.0,1.0,12.0,56.0,1.0
42405567.0,-73.94432,2.0,2.0,7.0,12.0,0.0
8821726.0,-73.9648,2.0,1.0,0.0,22.0,0.0
40711894.0,-73.88917,1.0,4.0,0.0,81.0,0.0
95572265.0,-73.9283,3.0,2.0,342.0,6.0,0.0
67208195.0,-73.91772,2.0,2.0,363.0,6.0,0.0
20869217.0,-73.96158,2.0,1.0,56.0,24.0,1.0
48161896.0,-74.00472,5.0,1.0,0.0,27.0,1.0
76327788.0,-73.97586,5.0,1.0,29.0,5.0,1.0
46537493.0,-73.98128,3.0,1.0,0.0,19.0,0.0
21552055.0,-73.94852,1.0,2.0,0.0,20.0,1.0
3714721.0,-74.0089,2.0,2.0,116.0,27.0,0.0
6764450.0,-73.92919,2.0,1.0,0.0,21.0,0.0
185683441.0,-73.94344,2.0,3.0,175.0,2.0,1.0
1639884.0,-73.95927,11.0,1.0,268.0,20.0,0.0
175166282.0,-74.00695,11.0,1.0,49.0,43.0,1.0
14085769.0,-73.89666,7.0,1.0,0.0,126.0,1.0
38194603.0,-73.95825,1.0,2.0,52.0,12.0,0.0
11495251.0,-74.00428,5.0,1.0,0.0,11.0,1.0
113094141.0,-73.95629,1.0,1.0,132.0,2.0,0.0
1547578.0,-73.98635,11.0,1.0,0.0,19.0,0.0
51783601.0,-73.95556,5.0,1.0,0.0,28.0,1.0
11911154.0,-73.91712,11.0,1.0,0.0,49.0,0.0
28580275.0,-73.96509,1.0,4.0,286.0,1.0,1.0
225283096.0,-73.73076,1.0,1.0,277.0,183.0,0.0
160376922.0,-74.00369,1.0,1.0,0.0,14.0,1.0
16057852.0,-74.00704,4.0,1.0,0.0,102.0,1.0
224972774.0,-73.95777,3.0,1.0,128.0,12.0,1.0
2422648.0,-73.96492,2.0,1.0,4.0,29.0,1.0
1723485.0,-73.9655,1.0,1.0,0.0,8.0,1.0
158054102.0,-73.94562,2.0,3.0,49.0,2.0,0.0
10849252.0,-73.98195,2.0,1.0,2.0,16.0,1.0
6116657.0,-73.99027,3.0,1.0,30.0,7.0,1.0
62785237.0,-73.94959,3.0,1.0,71.0,6.0,1.0
176043852.0,-73.93747,4.0,1.0,41.0,4.0,2.0
107579819.0,-73.92589,5.0,2.0,0.0,21.0,0.0
72773.0,-73.95615,3.0,1.0,345.0,12.0,0.0
11774630.0,-73.94689,4.0,2.0,15.0,4.0,1.0
74250362.0,-73.99135,2.0,1.0,197.0,14.0,1.0
21150000.0,-73.95448,3.0,1.0,124.0,22.0,1.0
81953225.0,-73.85601,3.0,1.0,0.0,88.0,0.0
29659188.0,-73.96864,2.0,1.0,112.0,29.0,1.0
427019.0,-73.92918,2.0,2.0,5.0,12.0,0.0
139591030.0,-73.96515,5.0,1.0,0.0,45.0,1.0
61391963.0,-73.97699,11.0,91.0,0.0,5.0,1.0
200933726.0,-73.866,2.0,1.0,0.0,69.0,0.0
9352452.0,-73.95519,3.0,1.0,152.0,2.0,1.0
257282534.0,-73.9963,11.0,1.0,353.0,14.0,1.0
9922972.0,-73.93669,1.0,5.0,153.0,6.0,0.0
7458731.0,-73.93428,3.0,1.0,310.0,54.0,1.0
61391963.0,-74.00041,11.0,91.0,281.0,52.0,1.0
970831.0,-73.99081,2.0,1.0,14.0,9.0,1.0
273619304.0,-74.00518,4.0,1.0,19.0,137.0,1.0
10619345.0,-73.96011,1.0,1.0,0.0,12.0,0.0
77824133.0,-73.95735,7.0,1.0,0.0,2.0,0.0
55504410.0,-73.97298,5.0,1.0,0.0,5.0,1.0
47782497.0,-73.87745,7.0,3.0,287.0,70.0,0.0
10174191.0,-74.00435,3.0,1.0,59.0,11.0,1.0
6093878.0,-73.9535,2.0,1.0,159.0,6.0,0.0
264797492.0,-73.94068,1.0,1.0,360.0,54.0,1.0
2266169.0,-73.98083,2.0,1.0,215.0,19.0,1.0
24591710.0,-74.00839,11.0,1.0,0.0,27.0,0.0
6658730.0,-73.96183,3.0,1.0,83.0,24.0,1.0
7117596.0,-73.94884,3.0,1.0,0.0,6.0,0.0
2856748.0,-73.99171,11.0,49.0,364.0,52.0,1.0
2886359.0,-73.91618,1.0,2.0,13.0,6.0,0.0
247584029.0,-73.95343,11.0,1.0,191.0,6.0,1.0
51356852.0,-73.98624,1.0,1.0,0.0,7.0,0.0
261904019.0,-73.89698,3.0,1.0,145.0,44.0,1.0
29952888.0,-74.00033,11.0,1.0,50.0,27.0,0.0
31469635.0,-73.94659,1.0,2.0,55.0,2.0,0.0
48913242.0,-73.94256,2.0,1.0,0.0,30.0,0.0
11358093.0,-73.9593,5.0,1.0,0.0,12.0,1.0
25651976.0,-73.99345,8.0,1.0,11.0,7.0,1.0
4119786.0,-73.9647,1.0,2.0,0.0,29.0,0.0
872121.0,-73.94651,2.0,1.0,12.0,2.0,1.0
2034361.0,-73.99797,5.0,1.0,0.0,52.0,1.0
13713605.0,-73.97418,4.0,2.0,267.0,0.0,1.0
31304940.0,-73.96353,2.0,8.0,69.0,12.0,0.0
206025860.0,-73.84647,1.0,1.0,249.0,63.0,0.0
159623005.0,-73.99494,11.0,1.0,0.0,7.0,1.0
107434423.0,-73.97915,11.0,232.0,156.0,26.0,1.0
6197480.0,-73.98823,2.0,1.0,0.0,19.0,1.0
12360441.0,-73.82154,3.0,1.0,365.0,131.0,0.0
120378725.0,-73.98028,2.0,1.0,0.0,26.0,1.0
9864136.0,-73.91435,1.0,26.0,365.0,21.0,0.0
6073169.0,-73.91222,2.0,1.0,27.0,39.0,1.0
3760161.0,-73.99566,4.0,1.0,0.0,64.0,0.0
11338827.0,-73.94314,2.0,1.0,0.0,2.0,0.0
199833548.0,-73.92658,1.0,9.0,339.0,39.0,0.0
